position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,D. Woodhead,9.61,5.50,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
RB,C. Ogbonnaya,2.52,5.40,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
TE,R. Gronkowski,12.59,21.70,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
W/R,F. Jackson,11.35,20.80,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
K,S. Gostkowski,9.19,14.00,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
DEF,C.,9.07,3.00,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
BN,D. Hopkins,9.93,9.70,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
BN,G. Jennings,10.46,17.80,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
BN,M. Ryan,16.72,18.25,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
BN,M. Bennett,9.86,3.40,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
BN,B. Powell,8.85,8.90,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
BN,B. Green-Ellis,6.31,14.50,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,21.82,30.85,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
WR,J. Nelson,15.08,3.40,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
WR,W. Welker,13.96,6.80,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
RB,F. Gore,11.85,10.90,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
RB,S. Ridley,10.43,0.00,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
TE,V. Davis,8.23,15.20,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
W/R,V. Jackson,15.98,10.50,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
K,G. Hartley,0.00,1.00,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
DEF,N. England,9.51,2.00,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
BN,J. Rodgers,9.13,3.30,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
BN,G. Tate,11.55,8.50,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
BN,J. Flacco,15.24,16.25,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
BN,R. Mathews,12.05,14.20,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
BN,M. Austin,0.00,2.80,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
BN,H.,4.17,2.00,13,Nov 26 - Dec 2,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,P. Rivers,17.17,14.00,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
WR,L. Fitzgerald,14.35,15.20,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
WR,T. Hilton,12.19,9.60,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
RB,A. Peterson,21.49,23.10,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
RB,S. Vereen,14.78,15.50,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
TE,J. Reed,9.05,0.00,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
W/R,C. Spiller,13.59,23.70,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,8.25,19.00,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
DEF,B.,7.94,7.00,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
BN,D. Walker,8.52,1.50,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
BN,R. Cooper,10.88,7.80,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
BN,D. McFadden,9.04,1.30,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
BN,T. Austin,11.14,7.50,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
BN,E. Sanders,11.15,13.30,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
BN,B. Myers,6.62,14.10,13,Nov 26 - Dec 2,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.16,22.55,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
WR,A. Green,16.57,16.30,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
WR,R. Streater,8.53,8.70,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
RB,E. Lacy,15.72,5.90,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
RB,R. Rice,13.67,13.00,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
TE,T. Gonzalez,0.00,11.20,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
W/R,P. Thomas,12.41,6.10,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
K,S. Hauschka,7.95,10.00,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
DEF,C.,7.70,12.00,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
BN,T. Smith,12.00,18.30,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
BN,A. Boldin,10.79,18.80,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
BN,A. Gates,7.69,7.10,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
BN,R. Wilson,16.46,29.20,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
BN,R. White,11.18,24.30,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
BN,D. Bowe,13.15,8.60,13,Nov 26 - Dec 2,Rump Runners,Protein Stains
,,,,,,,
QB,N. Foles,19.14,23.05,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
WR,A. Jeffery,15.88,42.90,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
WR,D. Jackson,11.41,6.60,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
RB,R. Jennings,12.14,17.30,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
RB,L. Bell,15.62,26.60,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
TE,J. Graham,14.43,10.20,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
W/R,K. Moreno,9.26,16.00,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
K,P. Dawson,8.09,12.00,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
DEF,S. Francisco,7.82,9.00,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
BN,A. Johnson,15.09,20.10,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
BN,C. Kaepernick,18.15,18.85,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
BN,D. Sproles,8.34,11.30,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
BN,D. Brown,4.70,14.40,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
BN,D. Moore,8.53,0.00,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
BN,D. McCluster,7.79,9.30,13,Nov 26 - Dec 2,Protein Stains,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.11,12.20,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
WR,D. Bryant,18.31,16.10,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
WR,J. Gordon,16.87,42.10,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
RB,D. Murray,16.79,33.20,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
RB,S. Jackson,13.94,21.40,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
TE,J. Cameron,9.88,8.30,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
W/R,N. Burleson,4.42,0.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
K,D. Bailey,8.99,7.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
DEF,C.,12.43,16.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
BN,C. Ivory,8.35,8.30,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
BN,D. Amendola,6.37,10.40,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
BN,A. Ellington,14.52,0.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
BN,D. Williams,7.47,0.00,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
BN,A. Dalton,16.89,11.40,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
BN,M. Floyd,11.06,17.90,13,Nov 26 - Dec 2,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,C. Newton,17.73,27.95,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
WR,K. Wright,13.91,13.70,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
WR,C. Shorts III,12.39,15.40,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
RB,A. Morris,11.18,14.30,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
RB,C. Johnson,0.00,19.10,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
TE,G. Olsen,10.85,13.50,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
W/R,B. Tate,11.28,28.20,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
K,M. Crosby,8.17,6.00,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
DEF,S.,8.88,13.00,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
BN,M. Colston,13.12,6.70,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
BN,H. Nicks,8.51,5.40,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
BN,J. Bell,12.31,21.80,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
BN,T. Williams,12.44,3.30,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
BN,M. Jones-Drew,9.27,13.50,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
BN,T.,5.02,7.00,13,Nov 26 - Dec 2,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. McCown,15.03,39.00,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
WR,B. Marshall,17.10,18.00,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
WR,D. Thomas,17.38,18.80,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
RB,A. Brown,4.54,10.60,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
RB,L. McCoy,16.70,35.10,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
TE,J. Cook,8.00,7.90,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
W/R,K. Allen,13.59,14.90,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
K,M. Prater,8.69,17.00,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
DEF,K. City,11.05,26.00,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
BN,Z. Stacy,15.42,11.20,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
BN,T. Romo,18.99,14.10,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
BN,A. Rodgers,20.37,0.00,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
BN,M. Crabtree,12.25,8.00,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
BN,D. Pitta,9.58,13.80,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
BN,T. Gerhart,12.25,12.90,14,Dec 3 - Dec 9,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,P. Rivers,17.56,19.45,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
WR,L. Fitzgerald,14.53,24.60,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
WR,T. Hilton,11.95,2.70,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
RB,A. Peterson,19.61,2.70,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
RB,S. Vereen,15.00,34.20,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
TE,L. Green,6.82,0.00,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
W/R,C. Spiller,12.89,5.80,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
K,J. Tucker,8.56,3.00,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
DEF,B.,7.15,8.00,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
BN,J. Reed,8.68,0.00,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
BN,R. Cooper,10.93,12.40,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
BN,D. McFadden,8.17,0.00,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
BN,T. Austin,11.11,7.50,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
BN,E. Sanders,11.61,13.50,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
BN,B. Myers,6.19,9.60,14,Dec 3 - Dec 9,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.87,27.95,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
WR,P. Garcon,13.75,8.70,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
WR,C. Johnson,17.85,8.20,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
RB,M. Lynch,14.80,13.20,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
RB,L. Miller,6.69,5.30,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
TE,J. Thomas,12.40,11.50,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
W/R,H. Douglas,8.15,4.00,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
K,N. Novak,8.49,14.00,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
DEF,A.,8.85,20.00,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
BN,C. Fleener,6.60,8.10,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
BN,R. Mendenhall,0.00,10.10,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
BN,M. Ball,15.19,17.70,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
BN,S. Smith Sr.,8.44,13.90,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
BN,T. Pryor Sr.,0.78,1.40,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
BN,J. Edelman,13.25,17.40,14,Dec 3 - Dec 9,Free Form Jazz,Rump Runners
,,,,,,,
QB,T. Brady,19.38,25.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
WR,A. Green,15.93,16.20,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
WR,T. Smith,12.75,4.10,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
RB,E. Lacy,16.27,18.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
RB,R. Rice,13.56,15.90,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
TE,A. Gates,7.86,9.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
W/R,R. White,11.97,15.40,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
K,S. Hauschka,7.65,5.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
DEF,C.,6.91,-1.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
BN,P. Thomas,12.65,6.80,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
BN,T. Gonzalez,0.00,8.50,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
BN,R. Streater,8.11,23.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
BN,A. Boldin,10.57,15.30,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
BN,R. Wilson,15.72,11.15,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
BN,D. Bowe,13.53,14.00,14,Dec 3 - Dec 9,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,19.42,19.90,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
WR,B. Marshall,16.71,18.50,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
WR,D. Thomas,17.82,8.50,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
RB,L. McCoy,16.43,15.60,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
RB,Z. Stacy,16.68,21.30,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
TE,D. Pitta,9.05,4.40,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
W/R,K. Allen,13.32,10.90,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
K,M. Prater,8.99,9.00,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
DEF,K. City,10.64,19.00,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
BN,A. Rodgers,20.18,0.00,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
BN,A. Brown,4.54,6.60,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
BN,J. McCown,15.88,0.00,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
BN,J. Cook,8.07,1.80,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
BN,M. Crabtree,12.54,12.50,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
BN,T. Gerhart,12.48,0.00,15,Dec 10 - Dec 16,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.24,9.65,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
WR,A. Brown,16.81,20.70,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
WR,V. Cruz,14.02,4.50,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
RB,M. Forte,18.76,14.10,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
RB,R. Bush,12.87,18.10,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
TE,J. Witten,12.20,14.10,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
W/R,J. Charles,20.43,47.50,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
K,A. Vinatieri,8.28,13.00,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
DEF,D.,5.76,2.00,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
BN,G. Bernard,15.02,12.60,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
BN,S. Johnson,10.69,1.40,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
BN,B. Roethlisberger,15.72,10.55,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
BN,J. Jones,9.84,10.90,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
BN,P. Harvin,11.97,0.00,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
BN,D.,6.48,0.00,15,Dec 10 - Dec 16,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.04,23.45,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
WR,P. Garcon,14.52,22.90,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
WR,C. Johnson,17.37,15.80,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
RB,M. Lynch,14.16,24.00,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
RB,M. Ball,15.71,9.80,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
TE,J. Thomas,12.69,8.90,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
W/R,H. Douglas,8.26,8.70,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
K,N. Novak,8.19,9.00,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
DEF,A.,9.52,14.00,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
BN,L. Miller,6.67,7.10,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
BN,C. Fleener,6.53,0.00,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
BN,R. Mendenhall,0.00,20.80,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
BN,S. Smith Sr.,7.94,5.00,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
BN,T. Pryor Sr.,0.76,0.50,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
BN,J. Edelman,12.86,29.90,15,Dec 10 - Dec 16,Free Form Jazz,Protein Stains
,,,,,,,
QB,N. Foles,20.46,34.50,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
WR,A. Jeffery,15.44,14.90,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
WR,A. Johnson,15.43,5.80,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
RB,L. Bell,15.75,21.70,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
RB,K. Moreno,9.85,10.50,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
TE,J. Graham,14.70,4.50,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
W/R,R. Jennings,12.06,25.30,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
K,P. Dawson,7.79,17.00,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
DEF,S. Francisco,11.47,15.00,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
BN,D. Sproles,8.77,14.20,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
BN,D. Jackson,11.54,32.50,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
BN,C. Kaepernick,17.47,20.35,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
BN,D. Brown,4.57,3.80,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
BN,D. McCluster,7.41,0.00,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
BN,L. Vegas,4.94,0.00,15,Dec 10 - Dec 16,Protein Stains,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,23.91,18.45,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
WR,J. Nelson,15.76,14.10,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
WR,W. Welker,14.84,0.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
RB,F. Gore,11.82,8.60,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
RB,S. Ridley,10.41,3.40,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
TE,V. Davis,8.24,15.90,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
W/R,V. Jackson,15.48,13.80,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
K,G. Hartley,0.00,5.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
DEF,N. England,9.88,6.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
BN,J. Rodgers,9.36,8.10,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
BN,G. Tate,11.23,4.50,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
BN,J. Flacco,14.60,12.40,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
BN,R. Mathews,11.68,19.80,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
BN,M. Austin,0.00,5.50,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
BN,H.,4.25,3.00,15,Dec 10 - Dec 16,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,C. Newton,17.82,17.85,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
WR,K. Wright,13.67,27.00,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
WR,C. Shorts III,11.47,0.00,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
RB,A. Morris,12.54,7.60,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
RB,B. Tate,12.14,12.20,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
TE,G. Olsen,10.57,13.80,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
W/R,M. Colston,13.38,20.20,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
K,M. Crosby,8.46,9.00,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
DEF,S.,16.33,24.00,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
BN,C. Johnson,0.00,15.10,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
BN,H. Nicks,8.25,1.50,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
BN,J. Bell,11.81,5.70,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
BN,T. Williams,11.92,8.60,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
BN,M. Jones-Drew,8.86,0.00,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
BN,T.,7.65,1.00,15,Dec 10 - Dec 16,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,15.94,16.30,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
WR,A. Green,15.84,18.30,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
WR,T. Smith,11.93,10.90,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
RB,E. Lacy,16.27,27.10,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
RB,R. Rice,13.65,7.40,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
TE,A. Gates,7.72,4.30,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
W/R,R. White,12.10,10.30,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
K,S. Hauschka,7.65,13.00,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
DEF,C.,9.05,2.00,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
BN,P. Thomas,12.61,15.30,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
BN,T. Brady,18.49,22.20,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
BN,T. Gonzalez,0.00,15.20,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
BN,R. Streater,7.92,9.90,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
BN,A. Boldin,10.82,7.30,15,Dec 10 - Dec 16,Rump Runners,Wooden Shoes
