position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,C.,8.23,5.00,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
BN,D. Cook,13.39,18.60,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
BN,J. Brown,7.99,0.00,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
BN,D. Funchess,7.21,5.00,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
BN,M. Ingram II,12.94,4.80,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
BN,A. Robinson II,11.48,12.90,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
BN,A. Ekeler,16.55,9.30,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,23.56,16.30,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
WR,M. Evans,16.40,8.80,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
WR,A. Cooper,14.48,13.60,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
RB,T. Cohen,13.82,33.65,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
TE,G. Olsen,8.81,2.30,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
W/R/T,J. Cook,8.79,20.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
W/R/T,L. Blount,9.67,6.10,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
K,M. Bryant,10.61,5.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
DEF,B.,5.82,15.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
BN,L. Bell,0.00,0.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
BN,A. Collins,0.00,0.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
BN,N. Agholor,6.65,9.60,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
BN,M. Ryan,19.83,7.95,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Gabriel,9.88,2.70,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
BN,N. England,6.85,10.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,20.70,24.95,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
WR,A. Brown,18.78,28.40,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
WR,A. Green,13.42,1.70,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
RB,C. McCaffrey,24.52,28.10,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
TE,Z. Ertz,15.37,17.30,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
W/R/T,J. Reynolds,11.40,3.90,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
W/R/T,S. Michel,13.85,8.00,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
K,A. Vinatieri,9.24,0.00,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
DEF,C.,6.50,6.00,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
BN,M. Crabtree,8.04,6.60,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Lewis,12.67,5.40,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
BN,K. Drake,12.46,9.40,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
BN,R. Cobb,9.37,5.50,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Parker,6.02,11.30,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
BN,G. Edwards,12.16,8.20,13,Nov 27 - Dec 3,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,26.44,31.95,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
WR,O. Beckham Jr.,17.40,14.95,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
WR,C. Davis,11.88,11.40,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
RB,S. Barkley,21.14,17.60,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
TE,T. Kelce,14.86,32.80,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
W/R/T,J. White,15.83,18.80,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
W/R/T,D. Thomas,11.34,6.20,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
K,J. Myers,7.04,19.00,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
DEF,S.,9.87,16.00,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
BN,C. Sutton,10.07,15.50,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
BN,G. Kittle,11.20,13.00,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
BN,C. Wentz,19.92,20.90,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
BN,T. Smith,9.81,0.00,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
BN,D. Henry,5.59,12.50,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
BN,H.,7.13,18.00,13,Nov 27 - Dec 3,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Luck,20.72,12.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
WR,D. Adams,16.84,20.30,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
WR,J. Edelman,15.90,9.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
RB,M. Breida,15.53,8.70,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
TE,D. Njoku,8.77,3.80,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
W/R/T,J. Smith-Schuster,16.43,10.90,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
W/R/T,M. Mack,13.44,4.30,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
K,M. Crosby,9.03,5.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
DEF,K. City,8.00,8.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
BN,T. Riddick,13.58,8.80,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
BN,K. Hunt,0.00,0.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
BN,M. Trubisky,0.00,0.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
BN,A. Humphries,11.64,16.10,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
BN,R. Freeman,7.01,2.80,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
BN,G. Bay,8.99,3.00,13,Nov 27 - Dec 3,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,20.69,9.05,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
WR,K. Allen,17.87,33.80,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
WR,A. Jeffery,11.10,6.10,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
RB,E. Elliott,18.18,22.50,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
TE,E. Ebron,11.35,15.20,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
W/R/T,S. Diggs,16.81,9.90,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
W/R/T,P. Barber,10.81,8.50,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
K,M. Prater,9.05,10.00,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
DEF,D.,8.88,14.00,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
BN,R. Wilson,20.22,22.65,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
BN,S. Watkins,0.00,0.00,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
BN,I. Crowell,6.88,14.70,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
BN,D. Jackson,0.00,0.00,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
BN,K. Rudolph,7.77,6.80,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
BN,M.,4.06,2.00,13,Nov 27 - Dec 3,Warriors of Sunlight,Wooden Shoes
,,,,,,,
QB,J. Goff,21.65,9.15,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
WR,M. Thomas,19.83,9.00,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
WR,K. Golladay,13.48,8.00,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
RB,D. Johnson,15.84,8.20,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
TE,C. Brate,8.38,6.60,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
W/R/T,L. McCoy,11.32,10.40,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
W/R/T,J. Adams,12.95,8.50,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
K,J. Tucker,11.16,17.00,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
DEF,M.,8.36,9.00,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
BN,J. Landry,12.90,16.30,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
BN,C. Ridley,12.03,5.20,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
BN,T. Coleman,11.82,2.10,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
BN,S. Shepard,9.79,6.80,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
BN,J. Richard,9.76,13.60,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
BN,J. Howard,10.81,9.00,13,Nov 27 - Dec 3,Wooden Shoes,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.51,16.65,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
WR,D. Hopkins,17.65,16.10,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
WR,T. Hill,18.61,6.00,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
RB,T. Yeldon,12.97,13.50,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
TE,A. Hooper,8.55,12.40,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
W/R/T,R. Woods,16.27,15.80,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
W/R/T,S. Ware,15.21,12.20,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
K,G. Zuerlein,12.18,14.00,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
DEF,L. Angeles,7.98,9.00,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
BN,T. Lockett,11.11,10.20,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
BN,T. Burton,8.21,0.00,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
BN,L. Fournette,0.00,0.00,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
BN,D. Johnson,11.04,3.20,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
BN,G. Tate,11.38,20.50,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
BN,J. Smith,6.17,4.90,13,Nov 27 - Dec 3,Free Form Jazz,Rump Runners
,,,,,,,
QB,D. Brees,20.92,7.55,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
WR,A. Thielen,20.15,10.80,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
WR,E. Sanders,16.05,5.90,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
RB,T. Gurley II,25.34,31.50,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
TE,J. Reed,10.02,6.10,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
W/R/T,J. Mixon,15.80,11.50,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
W/R/T,B. Cooks,15.37,10.20,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
K,W. Lutz,10.64,4.00,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
DEF,W.,5.92,1.00,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
BN,J. Gordon,11.86,11.80,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
BN,C. Carson,12.56,13.80,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
BN,K. Johnson,0.00,0.00,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
BN,D. Amendola,0.00,0.00,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
BN,G. Everett,6.67,1.70,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
BN,P.,6.21,1.00,13,Nov 27 - Dec 3,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,23.07,20.10,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
WR,T. Hilton,15.28,28.90,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
WR,L. Fitzgerald,11.63,10.50,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
15.30,0.00,RB,6.10,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
8.49,16.20,TE,7.70,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
14.52,15.70,W/R/T,13.10,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
14.51,18.30,W/R/T,17.90,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
10.70,9.00,K,8.00,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
7.24,3.00,DEF,11.00,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
5.11,16.30,BN,2.70,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
10.64,7.70,BN,10.90,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
8.02,7.30,BN,4.20,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
8.04,0.00,BN,-0.60,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
11.47,12.30,BN,1.70,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
5.78,9.20,BN,0.00,14,Dec 4 - Dec 10,Amish Rakefighters,Free Form Jazz
,,,,,,,
QB,A. Rodgers,21.42,20.20,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
WR,D. Hopkins,15.80,10.60,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
WR,T. Hill,16.35,22.50,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
15.30,14.88,J. Samuels,L. Fournette,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
8.49,21.55,A. Kamara,A. Hooper,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
14.52,16.15,N. Chubb,R. Woods,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
14.51,10.83,H. Butker,S. Ware,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
10.70,9.79,L. Angeles,G. Zuerlein,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
7.24,121.70,123.18,L. Angeles,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
5.11,8.90,V. McDonald,T. Yeldon,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
10.64,9.13,J. Brown,T. Lockett,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
8.02,8.46,D. Funchess,T. Burton,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
8.04,12.89,M. Ingram II,D. Johnson,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
11.47,9.85,A. Robinson II,G. Tate,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
5.78,6.41,C.,J. Smith,14,Dec 4 - Dec 10,Free Form Jazz,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,19.43,11.90,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
WR,K. Allen,17.74,15.80,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
WR,S. Diggs,14.79,12.10,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
RB,E. Elliott,21.82,31.20,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
TE,E. Ebron,12.66,13.50,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
W/R/T,A. Jeffery,8.92,14.00,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
W/R/T,I. Crowell,9.46,1.70,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
K,M. Prater,8.68,6.00,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
DEF,D.,8.18,6.00,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
BN,P. Barber,9.60,5.40,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
BN,R. Wilson,19.51,9.70,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
BN,S. Watkins,0.00,0.00,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
BN,D. Jackson,0.00,0.00,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
BN,K. Rudolph,6.93,2.70,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
BN,R. Burkhead,7.41,1.50,14,Dec 4 - Dec 10,Warriors of Sunlight,Rump Runners
,,,,,,,
QB,D. Brees,22.60,14.95,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
WR,A. Thielen,17.76,12.80,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
WR,B. Cooks,13.88,5.20,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
RB,T. Gurley II,22.43,8.80,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
TE,J. Reed,8.44,0.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
W/R/T,J. Mixon,14.79,24.80,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
W/R/T,J. Gordon,12.80,14.60,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
K,W. Lutz,11.18,8.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
DEF,P.,7.31,6.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
BN,D. Pettis,10.12,10.90,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
BN,C. Carson,12.70,15.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
BN,K. Johnson,0.00,0.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
BN,D. Amendola,10.42,2.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
BN,G. Bernard,6.01,4.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
BN,W.,5.90,3.00,14,Dec 4 - Dec 10,Rump Runners,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.44,14.95,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,17.57,17.20,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
WR,T. Boyd,12.76,10.80,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
RB,P. Lindsay,16.55,8.40,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,13.24,4.10,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
W/R/T,L. Miller,14.01,0.80,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
W/R/T,J. Jackson,12.44,17.50,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,11.35,4.00,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
DEF,J.,9.44,10.00,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
BN,M. Gordon III,0.00,0.00,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
BN,A. Jones,13.49,0.80,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
BN,D. Moore,10.91,3.40,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
BN,D. Watson,20.34,23.30,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
BN,A. Peterson,8.60,9.10,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
BN,D.,6.03,2.00,15,Dec 11 - Dec 17,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,B. Roethlisberger,22.21,13.45,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
WR,T. Hilton,12.26,13.50,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
WR,L. Fitzgerald,10.62,15.20,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
RB,N. Chubb,16.34,10.00,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
TE,J. Samuels,12.64,19.20,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
W/R/T,D. Cook,13.51,29.30,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
W/R/T,A. Kamara,20.58,23.30,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
K,H. Butker,10.89,4.00,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
DEF,C.,7.60,8.00,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
BN,V. McDonald,8.48,6.30,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
BN,J. Brown,6.23,1.90,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
BN,D. Funchess,4.87,0.00,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
BN,M. Ingram II,11.41,9.40,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
BN,A. Robinson II,10.09,8.40,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
BN,J. Conner,0.00,0.00,15,Dec 11 - Dec 17,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.73,18.45,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
WR,C. Davis,10.82,6.30,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
WR,C. Sutton,9.11,9.20,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
RB,S. Barkley,23.38,9.60,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
TE,T. Kelce,16.17,13.10,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
W/R/T,J. White,13.59,8.70,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
W/R/T,G. Kittle,14.09,8.10,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
K,J. Myers,7.75,4.00,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
DEF,S.,8.09,5.00,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
BN,O. Beckham Jr.,0.00,0.00,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
BN,D. Thomas,10.12,11.90,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
BN,T. Smith,7.15,3.50,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
BN,J. Wilson Jr.,8.80,2.60,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
BN,H.,9.31,5.00,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
BN,(Empty),0.00,–,15,Dec 11 - Dec 17,Flying Dutchmen,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,19.88,15.45,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
WR,K. Allen,18.10,0.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
WR,S. Diggs,15.49,12.80,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
RB,E. Elliott,22.20,19.80,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
TE,E. Ebron,12.29,1.80,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
W/R/T,A. Jeffery,8.94,24.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
W/R/T,C. Godwin,8.65,0.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
K,M. Prater,8.79,1.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
DEF,D.,7.20,7.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
BN,I. Crowell,0.00,0.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
BN,P. Barber,7.78,16.90,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
BN,R. Wilson,20.00,19.35,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
BN,S. Watkins,0.00,0.00,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
BN,K. Rudolph,6.92,5.30,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
BN,R. Burkhead,5.36,7.30,15,Dec 11 - Dec 17,Warriors of Sunlight,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.28,6.05,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
WR,M. Evans,13.31,16.10,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
WR,A. Cooper,15.23,8.30,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
RB,T. Cohen,13.65,11.50,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
TE,J. Cook,11.52,4.30,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
W/R/T,T. Gabriel,9.09,6.30,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
W/R/T,C. Conley,8.06,3.90,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
K,M. Bryant,10.22,10.00,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
DEF,N. England,6.08,7.00,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
BN,L. Blount,5.92,0.90,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
BN,L. Bell,0.00,0.00,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
BN,A. Collins,0.00,0.00,15,Dec 11 - Dec 17,Crooked 6 1/2's,Wooden Shoes
