position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,S. Jackson,9.51,10.10,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
TE,T. Kelce,10.70,6.60,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
W/R,A. Boldin,11.87,4.80,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
K,S. Gostkowski,8.80,3.00,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
DEF,P.,7.75,14.00,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
BN,J. Gray,4.85,0.40,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
BN,T. Williams,8.62,5.80,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
BN,K. Davis,4.41,0.00,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
BN,M. Asiata,12.88,9.70,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
BN,P. Garcon,8.94,3.90,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
BN,M. Ball,0.00,0.00,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Cutler,15.75,15.90,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
WR,A. Jeffery,13.97,22.10,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
WR,R. White,0.00,0.00,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
RB,M. Lynch,15.02,12.10,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
RB,A. Ellington,15.16,1.20,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
TE,L. Donnell,7.56,8.50,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
W/R,R. Randle,10.22,8.20,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
K,C. Sturgis,8.78,12.00,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
DEF,G. Bay,4.18,1.00,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
BN,R. Wilson,16.57,18.30,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
BN,A. Williams,6.56,5.70,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
BN,K. Wright,11.01,23.20,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
BN,R. Bush,0.00,0.00,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
BN,G. Jennings,9.39,12.50,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
BN,S. Ridley,0.00,0.00,13,Nov 25 - Dec 1,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,A. Rodgers,21.72,26.60,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
WR,J. Nelson,17.60,10.30,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
WR,J. Landry,12.18,14.80,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
RB,C. Anderson,18.07,23.50,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
RB,R. Mathews,9.56,11.60,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
TE,J. Graham,18.03,0.00,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
W/R,L. Miller,13.71,14.70,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
K,M. Bryant,8.38,18.00,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
DEF,L. Angeles,7.40,32.00,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
BN,P. Harvin,13.32,4.30,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
BN,T. Richardson,10.06,1.20,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
BN,G. Bernard,13.69,6.30,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
BN,T. West,8.39,2.60,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
BN,M. Floyd,9.01,8.30,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
BN,D. Herron,12.89,15.60,13,Nov 25 - Dec 1,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.63,28.05,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
WR,D. Thomas,21.04,15.30,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
WR,T. Hilton,13.40,14.20,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
RB,T. Mason,14.06,34.40,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
RB,I. Crowell,10.16,5.40,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
TE,J. Witten,11.03,1.80,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
W/R,B. Marshall,14.23,10.20,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
K,C. Catanzaro,8.22,5.00,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
DEF,D.,8.78,8.00,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
BN,M. Ryan,16.21,22.45,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
BN,G. Olsen,9.68,10.90,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
BN,R. Hillman,0.00,0.00,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
BN,M. Sanu,10.59,5.45,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
BN,D. Hopkins,11.64,38.80,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
BN,L. Blount,9.85,5.80,13,Nov 25 - Dec 1,Free Form Jazz,Sea Kings
,,,,,,,
QB,R. Tannehill,20.47,11.05,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
WR,D. Bryant,17.18,11.30,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
WR,J. Maclin,13.35,18.80,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
RB,L. McCoy,13.67,19.90,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
RB,R. Jennings,17.41,24.40,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
TE,K. Rudolph,7.84,5.70,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
W/R,J. Forsett,17.49,14.30,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
K,C. Parkey,7.72,15.00,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
DEF,S.,8.44,17.00,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
BN,J. Thomas,0.00,0.00,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
BN,K. Benjamin,12.28,10.60,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
BN,M. Wallace,12.17,12.90,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
BN,J. Hill,12.82,9.20,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
BN,Z. Stacy,0.00,2.70,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
BN,I.,9.00,14.00,13,Nov 25 - Dec 1,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,19.74,5.85,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
WR,R. Cobb,14.44,16.30,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
WR,V. Jackson,12.80,4.40,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
RB,D. Murray,21.24,23.30,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
RB,D. Robinson,15.06,8.40,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
TE,D. Walker,10.53,1.60,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
W/R,K. Allen,14.64,29.10,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
K,A. Vinatieri,8.92,7.00,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
DEF,N. England,4.24,3.00,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
BN,K. Stills,11.90,24.20,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
BN,F. Gore,10.02,4.60,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
BN,S. Smith Sr.,12.12,1.20,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Allen,0.00,0.00,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
BN,C. Newton,16.82,15.60,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
BN,L. Murray,0.00,0.00,13,Nov 25 - Dec 1,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,20.12,18.15,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
WR,L. Fitzgerald,0.00,0.00,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
WR,A. Johnson,12.73,13.30,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
RB,F. Jackson,13.37,12.70,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
RB,L. Bell,22.73,39.40,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
TE,T. Wright,6.24,2.20,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
W/R,M. Colston,12.22,7.60,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
K,B. Cundiff,7.75,4.00,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
DEF,C.,9.57,7.00,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
BN,C. Clay,0.00,0.00,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
BN,B. Tate,3.74,1.50,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
BN,B. Rainey,5.32,7.20,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
BN,B. Roethlisberger,20.65,28.55,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
BN,J. Cameron,0.00,0.00,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
BN,A. Dalton,14.57,12.50,13,Nov 25 - Dec 1,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,21.55,4.45,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
WR,M. Evans,14.96,14.50,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
WR,O. Beckham Jr.,17.13,27.90,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
RB,B. Sankey,12.32,4.70,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
RB,A. Foster,21.80,22.80,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
TE,M. Bennett,12.88,23.40,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
W/R,S. Watkins,13.11,17.70,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
K,D. Bailey,8.98,11.00,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
DEF,A.,8.27,10.00,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
BN,J. Stewart,12.39,21.50,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
BN,E. Decker,10.99,14.90,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
BN,C. Ivory,9.90,6.70,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
BN,M. Crabtree,10.47,14.60,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
BN,O. Daniels,6.21,4.70,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
BN,D. Martin,7.98,3.20,14,Dec 2 - Dec 8,Rump Runners,Free Form Jazz
,,,,,,,
QB,P. Rivers,18.36,11.25,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
WR,D. Thomas,19.72,3.10,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
WR,T. Hilton,13.97,29.00,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
RB,T. Mason,15.48,6.60,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
RB,I. Crowell,13.34,11.40,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
TE,J. Witten,10.91,4.60,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
W/R,B. Marshall,14.07,9.10,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
K,C. Catanzaro,8.80,10.00,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
DEF,D.,10.01,13.00,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
BN,D. Hopkins,11.57,8.90,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
BN,M. Ryan,18.70,31.05,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
BN,G. Olsen,11.23,20.20,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
BN,R. Hillman,0.00,0.00,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
BN,M. Sanu,10.16,3.60,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
BN,L. Blount,10.82,9.70,14,Dec 2 - Dec 8,Free Form Jazz,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,23.13,13.35,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
WR,C. Johnson,17.92,26.80,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
WR,J. Edelman,14.55,25.50,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
RB,A. Morris,14.85,2.70,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
RB,S. Jackson,9.94,15.60,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
TE,T. Kelce,8.43,16.00,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
W/R,A. Boldin,11.28,9.80,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
K,S. Gostkowski,9.19,11.00,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
DEF,H.,11.17,10.00,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
BN,J. Gray,2.14,0.90,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
BN,T. Williams,7.24,0.00,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
BN,M. Asiata,13.03,9.40,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
BN,P. Garcon,9.71,18.50,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
BN,M. Ball,0.00,0.00,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
BN,P.,7.19,6.00,14,Dec 2 - Dec 8,Flying Dutchmen,Flying Pyramids
,,,,,,,
QB,M. Stafford,16.43,24.35,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
WR,A. Green,15.03,36.40,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
WR,E. Sanders,18.76,10.90,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
RB,J. Charles,18.85,22.10,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
RB,M. Ingram II,15.51,5.60,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
TE,R. Gronkowski,13.98,19.70,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
W/R,E. Lacy,17.49,24.60,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
K,S. Hauschka,9.25,7.00,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
DEF,S. Francisco,10.79,1.00,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
BN,B. LaFell,12.97,6.10,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
BN,J. Cook,7.74,16.10,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
BN,A. Gates,11.04,8.40,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
BN,C. Kaepernick,17.88,10.30,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
BN,R. Wayne,12.00,1.50,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
BN,T. Smith,11.23,0.00,14,Dec 2 - Dec 8,Flying Pyramids,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,23.66,15.15,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
WR,A. Brown,19.58,22.30,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
WR,G. Tate,12.64,14.30,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
RB,M. Forte,25.23,11.90,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
RB,J. Bell,14.27,14.30,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
TE,J. Reed,10.48,4.30,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
W/R,J. Gordon,13.67,7.80,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
K,J. Tucker,10.02,8.00,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
DEF,B.,10.12,22.00,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
BN,J. Jones,0.00,0.00,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
BN,C. Fleener,9.09,5.20,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
BN,S. Vereen,11.56,8.70,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
BN,D. Jackson,12.55,5.40,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
BN,J. Matthews,12.01,0.00,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
BN,M. Wilson,11.11,7.60,15,Dec 9 - Dec 15,Whirling Dervishes,Rump Runners
,,,,,,,
QB,P. Manning,23.47,14.35,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
WR,M. Evans,15.12,6.30,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
WR,O. Beckham Jr.,18.36,33.30,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
RB,A. Foster,21.34,14.70,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
RB,J. Stewart,13.21,7.10,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
TE,M. Bennett,13.12,9.60,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
W/R,S. Watkins,13.37,3.80,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
K,D. Bailey,8.07,9.00,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
DEF,A.,9.58,13.00,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
BN,B. Sankey,9.55,3.60,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
BN,E. Decker,10.45,17.00,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
BN,C. Ivory,10.45,9.60,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
BN,M. Crabtree,9.44,4.90,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
BN,O. Daniels,6.08,13.20,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
BN,D. Martin,7.28,10.90,15,Dec 9 - Dec 15,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Flacco,15.90,14.85,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
WR,D. Bryant,16.96,26.40,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
WR,J. Maclin,14.36,13.80,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
RB,L. McCoy,16.41,7.50,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
RB,J. Forsett,21.47,5.70,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
TE,J. Thomas,11.35,4.00,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
W/R,R. Jennings,10.19,0.30,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
K,C. Parkey,7.83,11.00,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
DEF,S.,8.44,10.00,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
BN,R. Tannehill,15.47,18.40,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
BN,M. Wallace,11.18,18.40,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
BN,V. Davis,5.51,0.00,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
BN,K. Benjamin,13.00,18.40,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
BN,J. Hill,14.01,28.20,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
BN,I.,5.90,12.00,15,Dec 9 - Dec 15,Sea Kings,Flying Pyramids
,,,,,,,
QB,M. Stafford,16.90,10.85,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
WR,A. Green,18.07,9.90,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
WR,E. Sanders,17.79,8.30,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
RB,J. Charles,24.23,6.30,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
RB,M. Ingram II,14.77,11.90,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
TE,R. Gronkowski,14.34,15.60,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
W/R,E. Lacy,12.10,18.80,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
K,S. Hauschka,8.66,5.00,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
DEF,S. Francisco,5.76,8.00,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
BN,B. LaFell,12.90,12.60,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
BN,J. Cook,7.89,5.20,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
BN,A. Gates,11.65,14.40,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
BN,C. Kaepernick,12.74,11.65,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
BN,R. Wayne,10.06,4.40,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
BN,T. Smith,8.76,3.60,15,Dec 9 - Dec 15,Flying Pyramids,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Cutler,20.13,13.70,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
WR,A. Jeffery,17.32,14.80,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
WR,R. White,16.67,15.80,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
RB,M. Lynch,15.67,16.80,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
RB,A. Ellington,0.00,0.00,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
TE,L. Donnell,9.84,3.10,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
W/R,R. Bush,11.51,2.70,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
K,C. Sturgis,9.04,9.00,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
DEF,G. Bay,7.15,6.00,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
BN,R. Randle,6.41,5.00,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
BN,R. Wilson,16.93,12.10,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
BN,A. Williams,14.00,6.30,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
BN,K. Wright,0.00,0.00,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
BN,G. Jennings,9.46,10.30,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
BN,S. Ridley,0.00,0.00,15,Dec 9 - Dec 15,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,T. Romo,17.68,20.15,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
WR,R. Cobb,14.60,18.10,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
WR,K. Stills,13.38,11.70,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
RB,D. Murray,21.79,21.40,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
RB,L. Murray,11.53,9.60,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
TE,D. Walker,10.93,13.30,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
W/R,K. Allen,14.54,4.80,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
K,A. Vinatieri,8.02,5.00,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
DEF,N. England,7.15,20.00,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
BN,V. Jackson,10.91,13.00,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
BN,D. Robinson,0.00,0.00,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
BN,F. Gore,7.90,8.90,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
BN,S. Smith Sr.,10.32,8.70,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
BN,D. Allen,7.05,6.60,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
BN,C. Newton,0.00,0.00,15,Dec 9 - Dec 15,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,19.00,10.90,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
WR,D. Thomas,19.51,21.30,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
WR,T. Hilton,17.34,9.00,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
RB,T. Mason,13.27,1.30,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
RB,I. Crowell,10.23,4.70,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
TE,G. Olsen,12.76,21.00,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
W/R,D. Hopkins,17.17,12.70,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
K,C. Catanzaro,8.10,16.00,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
DEF,D.,9.05,11.00,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
BN,B. Marshall,0.00,0.00,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
BN,J. Witten,8.91,13.90,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
BN,M. Ryan,20.03,22.20,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
BN,R. Hillman,0.00,0.00,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
BN,M. Sanu,10.50,1.40,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
BN,L. Blount,14.03,10.40,15,Dec 9 - Dec 15,Free Form Jazz,Flying Dutchmen
,,,,,,,
