position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,D. Adams,13.28,8.20,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
RB,I. Crowell,9.38,5.40,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
RB,D. Freeman,13.70,9.10,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
TE,J. Witten,10.94,4.80,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
W/R,A. Jeffery,13.02,10.10,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
K,R. Succop,9.28,7.00,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
DEF,L. Angeles,7.08,22.00,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
BN,A. Cooper,0.00,0.00,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
BN,L. Blount,8.02,2.60,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
BN,M. Forte,7.08,15.10,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
BN,C. Newton,17.57,20.25,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
BN,G. Olsen,0.00,0.00,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
BN,A. Vinatieri,7.57,4.00,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.97,10.90,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
WR,D. Hopkins,14.79,16.00,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
WR,D. Amendola,11.67,5.40,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
RB,O. Darkwa,9.91,10.10,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
RB,K. Drake,13.55,23.10,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
TE,Z. Ertz,14.17,4.40,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
W/R,J. Crowder,13.42,9.70,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
K,G. Zuerlein,10.26,17.00,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
DEF,G. Bay,5.76,16.00,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
BN,S. Shepard,11.97,8.60,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
BN,C. Anderson,9.03,15.00,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
BN,T. Riddick,15.40,17.20,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
BN,E. Elliott,0.00,0.00,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
BN,J. Cook,12.33,1.90,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
BN,K. Stills,9.92,15.80,13,Nov 28 - Dec 4,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,C. Wentz,18.95,19.40,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
WR,J. Landry,12.01,11.20,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
WR,L. Fitzgerald,13.72,22.80,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
RB,C. Hyde,15.19,9.60,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
RB,A. Collins,11.83,23.80,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
TE,C. Clay,10.08,5.00,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
W/R,S. Diggs,15.39,5.70,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,9.82,17.00,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
DEF,L. Vegas,7.33,8.00,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
BN,R. Anderson,12.68,19.40,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
BN,J. Ajayi,7.87,7.60,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
BN,C. Coleman,9.21,0.00,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
BN,T. Montgomery,0.00,0.00,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
BN,D. Booker,11.33,1.80,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
BN,D. Henry,9.35,16.90,13,Nov 28 - Dec 4,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.41,8.75,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
WR,D. Thomas,13.66,4.70,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
WR,T. Hilton,11.82,11.10,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
RB,L. Miller,12.21,13.40,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
RB,M. Gordon III,16.13,14.60,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
TE,T. Kelce,16.31,19.40,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
W/R,D. Johnson,11.69,3.20,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
K,M. Bryant,9.22,10.00,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
DEF,C.,7.69,11.00,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
BN,E. Sanders,12.72,3.10,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
BN,J. Nelson,10.13,6.70,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
BN,E. Engram,11.02,19.90,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
BN,F. Gore,7.89,6.10,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
BN,T. Williams,8.73,1.80,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
BN,C.,5.90,3.00,13,Nov 28 - Dec 4,Flying Dutchmen,Rump Runners
,,,,,,,
QB,C. Keenum,17.28,17.25,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
WR,B. Cooks,15.73,4.20,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
WR,M. Evans,15.20,5.30,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
RB,L. Fournette,15.24,16.90,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
RB,J. Howard,14.93,4.30,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
TE,K. Rudolph,11.00,10.60,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
W/R,D. Lewis,11.71,9.20,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
K,S. Gostkowski,9.94,13.00,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
DEF,S.,6.29,11.00,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
BN,A. Green,15.13,20.70,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
BN,T. Hill,13.30,30.50,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
BN,D. Prescott,18.01,13.90,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
BN,J. Mixon,12.18,5.20,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
BN,L. Murray,10.68,12.70,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
BN,B.,3.58,5.00,13,Nov 28 - Dec 4,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,18.58,20.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
WR,M. Goodwin,10.95,17.90,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
WR,J. Doctson,10.93,8.60,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
RB,A. Kamara,18.04,29.60,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
RB,L. Bell,21.95,26.20,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
TE,H. Henry,10.27,15.10,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
W/R,D. Funchess,12.55,13.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
K,J. Lambo,8.79,10.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
DEF,W.,5.84,-3.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
BN,M. Jones Jr.,10.48,13.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
BN,B. Roethlisberger,17.87,18.90,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
BN,R. Woods,0.00,0.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
BN,N. Agholor,9.94,24.10,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
BN,R. Seals-Jones,7.36,6.40,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
BN,N. England,6.94,13.00,13,Nov 28 - Dec 4,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,21.69,23.45,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
WR,D. Baldwin,14.66,13.40,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
WR,A. Brown,18.16,21.10,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
RB,T. Gurley II,17.27,21.80,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
RB,J. Williams,9.94,20.30,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
TE,D. Walker,12.17,14.30,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
W/R,A. Thielen,16.05,9.10,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
K,W. Lutz,9.34,7.00,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
DEF,P.,7.35,3.00,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
BN,T. Coleman,8.02,7.90,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
BN,J. McKinnon,11.14,13.20,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
BN,J. Doyle,11.24,4.60,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
BN,M. Lee,12.55,18.60,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
BN,D. Parker,10.93,1.50,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
BN,P.,6.93,2.00,13,Nov 28 - Dec 4,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Smith,18.06,13.80,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
WR,M. Thomas,15.95,24.70,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
WR,J. Gordon,12.71,12.90,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
RB,L. McCoy,17.11,21.60,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
RB,C. McCaffrey,16.63,8.30,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
TE,J. Graham,11.06,0.00,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
W/R,R. Burkhead,11.70,16.30,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
K,J. Elliott,8.38,14.00,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
DEF,L. Angeles,7.38,8.00,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
BN,S. Perine,10.70,9.20,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
BN,M. Sanu,10.78,17.30,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
BN,J. Smith-Schuster,0.00,0.00,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
BN,C. Hogan,11.98,1.10,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
BN,A. Rodgers,0.00,0.00,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
BN,B.,6.35,-1.00,14,Dec 5 - Dec 11,Amish Rakefighters,Rump Runners
,,,,,,,
QB,C. Keenum,15.78,20.00,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
WR,T. Hill,15.04,11.50,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
WR,A. Green,15.52,9.40,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
RB,L. Fournette,13.29,21.90,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
RB,D. Lewis,11.82,11.70,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
TE,K. Rudolph,9.44,10.10,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
W/R,B. Cooks,15.19,4.80,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
K,S. Gostkowski,10.10,9.00,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
DEF,B.,8.41,5.00,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
BN,J. Howard,11.60,28.50,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
BN,M. Evans,12.90,4.50,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
BN,D. Prescott,17.89,26.90,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
BN,J. Mixon,0.00,0.00,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
BN,L. Murray,10.47,4.00,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
BN,S.,7.67,1.00,14,Dec 5 - Dec 11,Rump Runners,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.96,8.05,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
WR,D. Thomas,12.91,20.30,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
WR,T. Hilton,11.91,4.00,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
RB,L. Miller,13.49,8.00,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
RB,M. Gordon III,16.11,15.30,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
TE,T. Kelce,15.23,14.40,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
W/R,D. Johnson,12.27,11.90,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
K,M. Bryant,9.27,10.00,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
DEF,C.,8.08,1.00,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
BN,E. Sanders,10.83,2.60,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
BN,J. Nelson,11.02,7.30,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
BN,E. Engram,12.61,9.40,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
BN,F. Gore,7.53,15.00,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
BN,T. Williams,6.47,20.20,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
BN,C.,6.07,11.00,14,Dec 5 - Dec 11,Flying Dutchmen,Sea Kings
,,,,,,,
QB,P. Rivers,18.20,21.95,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
WR,M. Goodwin,11.55,16.60,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
WR,M. Jones Jr.,10.98,9.40,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
RB,A. Kamara,22.38,5.70,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
RB,L. Bell,22.27,36.50,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
TE,H. Henry,10.41,12.00,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
W/R,N. Agholor,10.63,14.40,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
K,R. Gould,8.01,17.00,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
DEF,N. England,8.90,2.00,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
BN,D. Funchess,10.92,11.90,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
BN,J. Doctson,9.90,6.40,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
BN,B. Roethlisberger,15.72,31.80,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
BN,R. Woods,0.00,0.00,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
BN,J. Kearse,9.48,1.40,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
BN,W. Fuller V,6.62,5.60,14,Dec 5 - Dec 11,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.67,21.80,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
WR,M. Thomas,16.18,21.30,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
WR,J. Gordon,12.85,9.70,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
RB,L. McCoy,18.28,22.60,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
RB,R. Burkhead,11.72,8.70,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
TE,J. Graham,11.43,0.90,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
W/R,C. McCaffrey,16.11,22.60,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
K,J. Elliott,8.66,10.00,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
DEF,B.,9.29,20.00,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
BN,A. Smith,17.22,18.85,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
BN,S. Perine,12.65,8.60,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
BN,M. Sanu,12.02,4.60,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
BN,J. Smith-Schuster,12.62,17.40,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
BN,C. Hogan,0.00,0.00,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
BN,L. Angeles,6.19,0.00,15,Dec 12 - Dec 18,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,19.98,12.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
WR,D. Baldwin,13.60,1.60,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
WR,A. Brown,19.62,4.40,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
RB,T. Gurley II,18.81,42.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
RB,J. Williams,9.92,3.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
TE,D. Walker,12.14,9.70,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
W/R,A. Thielen,15.84,6.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
K,W. Lutz,9.40,7.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
DEF,P.,9.03,8.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
BN,T. Coleman,0.00,0.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
BN,J. McKinnon,10.77,20.80,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
BN,J. Doyle,11.90,11.70,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
BN,M. Lee,12.68,0.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
BN,D. Parker,9.23,14.90,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
BN,D.,5.82,3.00,15,Dec 12 - Dec 18,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,22.09,17.70,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
WR,D. Hopkins,12.79,15.00,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
WR,D. Amendola,10.81,4.30,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
RB,K. Drake,15.86,23.30,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
RB,T. Riddick,11.64,7.10,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
TE,Z. Ertz,12.53,14.60,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
W/R,J. Crowder,11.97,13.50,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
K,G. Zuerlein,9.52,10.00,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
DEF,G. Bay,5.92,0.00,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
BN,S. Shepard,11.23,27.90,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
BN,O. Darkwa,7.07,8.60,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
BN,C. Anderson,9.38,15.80,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
BN,E. Elliott,0.00,0.00,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
BN,J. Cook,9.27,3.70,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
BN,K. Stills,8.04,1.80,15,Dec 12 - Dec 18,Crooked 6 1/2's,Sea Kings
,,,,,,,
QB,B. Roethlisberger,20.25,19.05,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
WR,M. Goodwin,11.83,22.40,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
WR,D. Funchess,12.55,2.90,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
RB,A. Kamara,19.93,17.90,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
RB,L. Bell,23.27,27.50,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
TE,H. Henry,10.56,5.80,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
W/R,R. Woods,11.41,13.50,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
K,R. Gould,9.20,24.00,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
DEF,N. Orleans,10.19,6.00,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
BN,M. Jones Jr.,10.93,11.50,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
BN,P. Rivers,18.37,8.35,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
BN,N. Agholor,9.92,15.90,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
BN,J. Doctson,9.58,2.20,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
BN,J. Kearse,8.30,5.80,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
BN,N. England,6.03,4.00,15,Dec 12 - Dec 18,Sea Kings,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,17.39,15.80,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
WR,J. Jones,17.91,8.40,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
WR,D. Bryant,14.16,7.50,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
RB,M. Lynch,12.22,12.20,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
RB,A. Morris,10.79,8.10,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
TE,J. James,8.53,2.70,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
W/R,K. Allen,17.89,10.40,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
K,M. Prater,9.26,9.00,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
DEF,D.,8.88,5.00,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
BN,V. Davis,7.82,1.80,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
BN,D. Woodhead,10.01,9.20,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
BN,A. Peterson,0.00,0.00,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
BN,J. White,6.67,2.80,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
BN,T. Cohen,8.52,5.70,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
BN,M. Bryant,7.66,12.90,15,Dec 12 - Dec 18,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,19.94,17.95,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
WR,D. Adams,13.09,13.70,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
WR,D. Jackson,10.47,2.80,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
RB,I. Crowell,10.58,10.50,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
RB,D. Freeman,16.22,30.40,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
TE,J. Witten,9.91,8.70,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
W/R,A. Jeffery,11.11,11.90,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
K,R. Succop,8.93,14.00,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
DEF,L. Angeles,6.13,17.00,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
BN,A. Cooper,0.00,0.00,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
BN,L. Blount,5.95,2.10,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
BN,M. Forte,7.18,5.40,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
BN,C. Newton,20.68,29.90,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
BN,G. Olsen,8.97,23.60,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
BN,A. Vinatieri,8.35,8.00,15,Dec 12 - Dec 18,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,21.07,16.50,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
WR,D. Thomas,13.50,11.90,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
WR,T. Hilton,12.72,9.10,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
RB,L. Miller,11.35,5.30,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
RB,M. Gordon III,14.63,28.90,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
TE,T. Kelce,16.05,10.60,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
W/R,D. Johnson,12.16,15.30,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
K,M. Bryant,9.94,8.00,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
DEF,C.,6.23,7.00,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
BN,E. Sanders,8.24,13.80,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
BN,J. Nelson,11.69,5.80,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
BN,E. Engram,10.37,18.10,15,Dec 12 - Dec 18,Flying Dutchmen,Rump Runners
