position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,E. Manning,16.51,16.50,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
BN,J. Freeman,16.14,15.80,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
BN,F. Jackson,9.19,13.90,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
BN,A. Boldin,9.47,16.10,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
BN,P. Thomas,8.72,9.90,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
BN,D. Murray,9.83,20.20,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.62,12.05,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
WR,B. Marshall,17.34,26.50,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
WR,J. Blackmon,11.00,1.90,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
RB,T. Richardson,17.13,18.50,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
RB,A. Peterson,18.94,29.00,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
TE,J. Gresham,9.52,8.50,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
W/R,M. Reece,12.65,10.60,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
K,C. Barth,7.75,15.00,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
DEF,A.,10.51,15.00,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
BN,V. Jackson,13.89,8.50,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
BN,S. Rice,8.49,18.90,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
BN,S. Smith Sr.,11.36,20.00,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
BN,R. Bush,15.03,6.40,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
BN,D. Brown,7.32,4.30,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
BN,D. Alexander,8.73,16.20,13,Nov 27 - Dec 3,Fish Markets,Protein Stains
,,,,,,,
QB,A. Rodgers,22.84,16.80,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
WR,R. Wayne,17.64,9.10,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
WR,D. Thomas,15.45,23.90,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
RB,S. Ridley,9.93,13.10,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
RB,A. Morris,10.62,10.40,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
TE,J. Finley,8.42,12.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
W/R,J. Jones,16.64,9.80,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
K,M. Bryant,9.47,14.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
DEF,B.,16.25,8.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
BN,A. Roberts,5.92,0.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
BN,A. Luck,19.98,27.85,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
BN,M. Jones-Drew,0.00,0.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
BN,B. Myers,6.18,30.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
BN,R. Jennings,11.73,2.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
BN,N. York,10.26,3.00,13,Nov 27 - Dec 3,Protein Stains,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,19.70,18.65,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
WR,R. White,18.21,3.00,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
WR,R. Broyles,11.07,1.30,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
RB,C. Spiller,14.30,15.40,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
RB,S. Jackson,10.88,16.70,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
TE,J. Witten,16.09,16.80,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
W/R,B. Brown,13.67,32.30,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
K,L. Tynes,8.56,11.00,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
DEF,D.,8.06,9.00,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
BN,J. Maclin,12.16,6.80,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
BN,P. Harvin,0.00,0.00,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
BN,M. Forte,12.00,15.60,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
BN,J. Flacco,11.53,8.30,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
BN,O. Daniels,9.33,7.30,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
BN,J. Jones,7.79,9.00,13,Nov 27 - Dec 3,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,C. Newton,20.34,25.40,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
WR,M. Colston,15.62,13.10,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
WR,A. Green,17.49,17.50,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
RB,D. Martin,18.60,12.80,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
RB,J. Bell,6.56,13.20,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
TE,A. Hernandez,11.61,17.70,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
W/R,W. Welker,16.50,25.30,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
K,S. Gostkowski,9.43,12.00,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
DEF,S. Francisco,11.91,6.00,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
BN,S. Greene,11.49,10.40,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
BN,L. McCoy,0.00,0.00,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
BN,K. Rudolph,6.38,14.10,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
BN,S. Chandler,5.45,5.10,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
BN,T. Romo,17.46,22.55,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
BN,G. Bay,10.50,5.00,13,Nov 27 - Dec 3,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,19.91,16.60,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
WR,D. Bowe,12.09,10.40,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
WR,R. Cobb,12.69,12.70,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
RB,J. Charles,16.09,17.80,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
RB,B. Green-Ellis,9.76,17.20,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
TE,V. Davis,10.22,3.50,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
W/R,L. Fitzgerald,10.97,3.30,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
K,M. Prater,9.10,7.00,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
DEF,A.,6.34,15.00,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
BN,M. Crabtree,10.50,17.10,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
BN,D. Williams,9.70,7.80,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
BN,J. Cook,6.54,9.10,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
BN,M. Schaub,13.57,15.25,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
BN,G. Jennings,9.05,8.60,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
BN,D. Woodhead,4.96,5.90,13,Nov 27 - Dec 3,Wild Bunnies,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,22.53,17.35,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
WR,E. Decker,14.15,3.70,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
WR,P. Garcon,9.91,21.60,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
RB,A. Foster,22.70,16.30,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
RB,F. Gore,14.72,11.80,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
TE,J. Graham,15.25,9.90,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
W/R,M. Wallace,9.39,9.40,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
K,R. Gould,7.61,6.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
DEF,C.,10.22,1.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
BN,B. Stokley,7.24,0.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
BN,M. Bush,8.74,3.90,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
BN,M. Vick,0.00,0.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
BN,R. Mendenhall,3.69,0.00,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
BN,A. Hawkins,5.79,9.70,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
BN,M. Manningham,7.89,8.70,13,Nov 27 - Dec 3,Crooked 6 1/2's,Wild Bunnies
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.96,20.10,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
WR,A. Johnson,14.66,17.50,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
WR,C. Johnson,18.43,21.80,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
RB,R. Rice,16.54,22.60,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
RB,K. Moreno,14.99,26.70,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
TE,M. Bennett,6.69,11.20,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
W/R,T. Hilton,11.03,6.80,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
K,J. Tucker,9.46,4.00,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
DEF,C.,11.50,4.00,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
BN,M. Leshoure,12.17,4.90,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
BN,C. Shorts III,0.00,0.00,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
BN,D. Amendola,4.12,0.00,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
BN,R. Mathews,11.50,6.50,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
BN,A. Gates,8.49,6.10,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
BN,R. Gronkowski,0.00,0.00,14,Dec 4 - Dec 10,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,C. Newton,23.66,35.95,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
WR,M. Colston,13.95,8.10,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
WR,A. Green,17.64,7.40,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
RB,D. Martin,20.99,22.20,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
RB,S. Greene,9.58,13.70,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
TE,A. Hernandez,12.63,19.80,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
W/R,W. Welker,17.68,8.20,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
K,S. Gostkowski,9.53,6.00,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
DEF,S. Francisco,10.21,8.00,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
BN,J. Bell,6.67,14.60,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
BN,L. McCoy,0.00,0.00,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
BN,K. Rudolph,4.85,0.00,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
BN,S. Chandler,5.54,12.10,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
BN,T. Romo,17.71,14.40,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
BN,G. Bay,8.95,12.00,14,Dec 4 - Dec 10,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,17.16,18.65,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
WR,D. Bryant,13.49,10.90,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
WR,A. Boldin,11.38,16.80,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
RB,C. Johnson,14.54,8.90,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
RB,D. Murray,14.92,17.50,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
TE,T. Gonzalez,13.41,14.10,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
W/R,F. Jackson,10.78,6.00,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
K,S. Suisham,9.15,7.00,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
DEF,S.,11.98,41.00,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Nelson,0.00,0.00,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
BN,C. Kaepernick,15.86,20.55,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
BN,M. Floyd,9.97,7.00,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Rodgers,10.41,12.40,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Freeman,16.65,14.75,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
BN,H.,7.10,-1.00,14,Dec 4 - Dec 10,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,20.93,17.50,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
WR,E. Decker,12.75,16.80,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
WR,M. Wallace,12.38,24.20,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
RB,A. Foster,19.03,18.50,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
RB,F. Gore,14.09,16.50,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
TE,J. Graham,12.93,10.60,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
W/R,P. Garcon,11.80,16.50,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
K,R. Gould,7.78,2.00,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
DEF,T. Bay,9.09,8.00,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
BN,B. Stokley,6.63,0.00,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
BN,M. Bush,5.79,0.60,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
BN,R. Mendenhall,1.69,0.00,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
BN,A. Hawkins,6.35,13.40,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
BN,M. Manningham,7.59,0.00,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
BN,V. Ballard,11.36,11.40,14,Dec 4 - Dec 10,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.96,19.40,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
WR,A. Johnson,13.43,29.10,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
WR,C. Johnson,16.55,22.10,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
RB,R. Rice,18.20,7.10,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
RB,K. Moreno,15.57,20.60,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
TE,M. Bennett,7.01,2.50,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
W/R,R. Mathews,15.58,6.00,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
K,P. Dawson,8.61,3.00,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
DEF,N. York,9.52,7.00,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
BN,D. Pitta,5.59,25.50,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
BN,D. Amendola,10.07,16.80,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
BN,T. Hilton,9.99,13.80,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
BN,C. Shorts III,8.51,16.10,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
BN,R. Gronkowski,0.00,0.00,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
BN,C.,9.45,7.00,15,Dec 11 - Dec 17,Whirling Dervishes,Fish Markets
,,,,,,,
QB,D. Brees,21.26,24.45,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
WR,B. Marshall,16.15,14.60,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
WR,V. Jackson,13.80,14.10,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
RB,T. Richardson,18.35,18.20,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
RB,A. Peterson,23.29,27.20,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
TE,J. Gresham,9.36,12.30,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
W/R,D. Alexander,10.77,0.00,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
K,C. Barth,8.47,0.00,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
DEF,D.,12.95,3.00,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
BN,S. Smith Sr.,13.78,16.20,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
BN,M. Reece,10.14,1.60,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
BN,S. Rice,7.60,11.60,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
BN,R. Bush,13.91,10.40,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
BN,J. Dwyer,6.56,8.20,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
BN,L. Angeles,8.71,3.00,15,Dec 11 - Dec 17,Fish Markets,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,16.36,9.30,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
WR,R. White,9.88,3.60,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
WR,J. Maclin,14.42,9.30,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
RB,C. Spiller,18.00,19.10,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
RB,M. Forte,13.98,18.30,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
TE,J. Witten,14.40,12.30,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
W/R,B. Brown,14.87,5.50,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
K,L. Tynes,8.12,0.00,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
DEF,D.,8.68,14.00,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
BN,S. Jackson,11.75,22.60,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
BN,J. Jones,7.99,20.00,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
BN,J. Flacco,14.31,13.50,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
BN,O. Daniels,8.82,8.00,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
BN,J. Blackmon,10.18,15.30,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
BN,M. Williams,9.93,10.30,15,Dec 11 - Dec 17,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,C. Kaepernick,17.40,20.85,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
WR,A. Boldin,11.90,0.00,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
WR,J. Gordon,10.67,5.70,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
RB,C. Johnson,14.77,18.20,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
RB,D. Murray,13.17,19.20,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
TE,T. Gonzalez,14.27,13.90,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
W/R,M. Floyd,11.68,5.90,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
K,S. Suisham,8.55,6.00,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
DEF,S.,8.23,16.00,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
BN,E. Manning,16.51,6.05,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
BN,D. Bryant,9.41,12.90,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
BN,F. Jackson,0.00,0.00,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
BN,J. Nelson,0.00,0.00,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
BN,J. Freeman,16.65,8.75,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
BN,H.,11.63,16.00,15,Dec 11 - Dec 17,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,16.49,29.25,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
WR,S. Johnson,11.20,22.50,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
WR,V. Cruz,15.00,4.50,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
RB,M. Leshoure,11.30,13.90,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
RB,M. Turner,7.83,13.10,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
TE,H. Miller,11.51,19.20,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
W/R,D. Moore,7.77,9.60,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
K,S. Graham,10.17,18.00,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
DEF,L. Angeles,10.94,1.00,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
BN,A. Brown,10.30,16.60,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
BN,A. Bradshaw,0.00,0.00,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
BN,D. Bess,0.00,0.00,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
BN,T. Smith,9.67,2.40,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
BN,G. Olsen,8.29,10.60,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
BN,A. Dalton,15.67,12.15,15,Dec 11 - Dec 17,Free Form Jazz,Purple Jesus'
,,,,,,,
QB,C. Palmer,13.93,9.50,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
WR,H. Nicks,17.46,7.00,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
WR,B. Hartline,12.37,12.70,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
RB,M. Lynch,15.89,19.70,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
RB,D. Wilson,16.82,7.60,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
TE,J. Tamme,5.20,0.00,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
W/R,D. McFadden,15.77,16.90,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
K,J. Hanson,10.53,5.00,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
DEF,N. England,8.48,1.00,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
BN,L. Moore,11.23,11.20,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
BN,D. Sproles,13.85,12.30,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
BN,B. Pettigrew,4.88,0.00,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
BN,M. Austin,13.03,14.90,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
BN,B. Lloyd,12.13,29.00,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
BN,B. Powell,6.38,6.30,15,Dec 11 - Dec 17,Purple Jesus',Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,16.43,12.20,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
WR,R. Cobb,11.58,15.50,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
WR,M. Crabtree,12.91,23.70,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
RB,J. Charles,17.40,5.80,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
RB,B. Green-Ellis,13.37,16.60,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
TE,V. Davis,10.57,2.00,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
W/R,L. Fitzgerald,13.52,6.20,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
K,M. Prater,7.63,10.00,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
DEF,A.,7.25,17.00,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
BN,D. Bowe,0.00,0.00,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
BN,D. Williams,9.08,17.40,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
BN,J. Cook,0.00,0.00,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
BN,M. Schaub,13.60,15.05,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
BN,G. Jennings,9.11,9.00,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
BN,D. Woodhead,5.58,25.40,15,Dec 11 - Dec 17,Wild Bunnies,Protein Stains
,,,,,,,
QB,A. Rodgers,17.59,22.85,15,Dec 11 - Dec 17,Protein Stains,Wild Bunnies
