position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,L. McCoy,20.04,31.90,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
RB,T. Yeldon,9.94,11.20,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
TE,T. Kelce,12.45,7.10,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
W/R,S. Smith Sr.,11.89,9.00,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
K,D. Bailey,10.87,15.00,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
DEF,A.,8.20,8.00,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
BN,D. Booker,8.14,5.30,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
BN,R. Wilson,18.79,19.65,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
BN,B. Marshall,10.92,2.60,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
BN,T. Montgomery,11.05,30.30,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
BN,K. Dixon,11.59,9.60,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
BN,J. Forsett,8.54,9.30,15,Dec 13 - Dec 19,Touch Me Gingerly,Wooden Shoes
,,,,,,,
QB,M. Ryan,20.80,20.20,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
WR,S. Diggs,13.54,3.30,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
WR,T. Hill,12.54,12.80,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
RB,E. Elliott,18.74,27.80,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
RB,J. Howard,12.62,21.30,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
TE,L. Green,8.22,12.20,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
W/R,C. Hyde,12.99,6.70,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
K,J. Tucker,7.83,12.00,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
DEF,N. York,8.50,2.00,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
BN,C. Fiedorowicz,0.00,0.00,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
BN,J. Landry,12.23,16.80,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
BN,D. Prescott,17.75,21.95,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
BN,K. Britt,10.53,9.00,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
BN,M. Wallace,10.31,8.00,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
BN,M. Mitchell,9.63,2.40,15,Dec 13 - Dec 19,Wooden Shoes,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,17.53,12.15,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
WR,D. Hopkins,11.53,16.70,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
WR,E. Sanders,13.12,7.80,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
RB,L. Murray,12.02,8.20,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
RB,T. Rawls,12.60,5.90,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
TE,T. Eifert,12.45,1.90,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
W/R,S. Ware,13.13,12.40,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
K,M. Crosby,7.92,12.00,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
DEF,P.,7.37,4.00,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
BN,C. Newton,18.84,21.00,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
BN,D. Johnson,8.61,14.30,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
BN,J. Kerley,9.76,7.80,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
BN,B. Powell,14.59,27.20,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
BN,E. Ebron,9.40,7.60,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
BN,Z. Ertz,11.16,14.00,15,Dec 13 - Dec 19,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,M. Mariota,16.51,7.85,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
WR,M. Crabtree,13.17,15.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
WR,R. Matthews,10.46,12.50,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
RB,D. Johnson,21.09,26.80,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
RB,J. Stewart,12.52,15.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
TE,K. Rudolph,10.26,17.70,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
W/R,M. Jones Jr.,10.63,7.10,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
K,A. Vinatieri,8.11,13.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
DEF,N. England,9.70,17.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
BN,A. Green,0.00,0.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
BN,M. Gordon III,0.00,0.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
BN,A. Smith,17.02,13.25,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
BN,M. Bennett,8.76,5.50,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
BN,A. Jeffery,12.71,17.90,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
BN,M.,9.81,-1.00,15,Dec 13 - Dec 19,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,17.43,29.25,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
WR,J. Nelson,15.77,19.40,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
WR,R. Cobb,10.01,0.00,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
RB,L. Blount,9.89,9.10,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
RB,D. Freeman,18.25,33.50,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
TE,C. Fleener,7.75,3.00,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
W/R,W. Fuller V,7.37,7.90,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
K,M. Prater,10.15,7.00,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
DEF,H.,8.45,7.00,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
BN,D. Sproles,0.16,0.00,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
BN,T. Austin,9.14,5.70,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
BN,T. Benjamin,7.16,10.60,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
BN,D. Jackson,12.48,18.10,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
BN,M. Stafford,17.90,12.95,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
BN,S. Gostkowski,9.47,12.00,15,Dec 13 - Dec 19,Flying Pyramids,Free Form Jazz
,,,,,,,
QB,K. Cousins,19.92,12.85,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
WR,D. Bryant,13.72,16.20,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
WR,A. Cooper,13.85,3.80,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
RB,I. Crowell,12.13,2.80,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
RB,T. Coleman,13.09,8.60,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
TE,J. Witten,9.44,13.10,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
W/R,D. Baldwin,13.08,11.50,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
K,B. McManus,7.22,3.00,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
DEF,B.,8.87,3.00,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
BN,D. Martin,9.93,4.20,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
BN,J. White,6.78,6.50,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
BN,P. Rivers,17.97,14.30,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
BN,S. Shepard,10.92,12.60,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
BN,A. Hurns,7.96,0.00,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
BN,A. Peterson,8.44,1.30,15,Dec 13 - Dec 19,Free Form Jazz,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,17.15,16.80,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
WR,O. Beckham Jr.,16.45,16.30,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
WR,T. Williams,11.53,6.00,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
RB,M. Ingram II,10.90,11.20,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
RB,T. Riddick,0.00,0.00,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
TE,A. Gates,10.30,2.10,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
W/R,R. Kelley,11.62,15.50,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
K,C. Santos,7.76,5.00,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
DEF,D.,5.72,3.00,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
BN,A. Robinson II,10.74,3.50,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
BN,J. Reed,10.11,1.60,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
BN,J. Matthews,15.32,8.70,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
BN,J. Maclin,10.85,14.20,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
BN,R. Mathews,9.53,22.30,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
BN,S. Watkins,11.59,2.00,15,Dec 13 - Dec 19,Rump Runners,Sea Kings
,,,,,,,
QB,A. Rodgers,19.35,14.50,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
WR,M. Evans,17.82,9.90,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
WR,G. Tate,13.02,20.20,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
RB,J. Hill,13.61,12.10,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
RB,D. Lewis,10.09,12.40,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
TE,G. Olsen,12.82,14.50,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
W/R,J. Nelson,11.98,11.80,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
K,C. Catanzaro,8.18,5.00,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
DEF,B.,8.14,9.00,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
BN,C. Beasley,9.48,8.80,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
BN,J. Starks,0.00,0.00,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
BN,T. Hightower,8.74,19.80,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
BN,K. Benjamin,10.64,4.00,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
BN,T. Gurley II,10.93,4.60,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
BN,P. Garcon,12.19,14.80,15,Dec 13 - Dec 19,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,18.44,17.25,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
WR,M. Thomas,13.40,15.80,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
WR,D. Thomas,14.78,5.00,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
RB,L. Bell,23.27,25.70,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
RB,F. Gore,14.28,7.40,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
TE,D. Walker,9.27,8.30,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
W/R,B. Cooks,13.05,14.80,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
K,S. Hauschka,8.28,5.00,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
DEF,S.,7.90,2.00,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,L. Miller,0.11,0.00,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,C. Palmer,15.50,17.10,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,C. Brate,9.14,5.20,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,W. Snead IV,12.07,4.10,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,R. Jennings,12.72,9.10,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,D. Moncrief,11.46,8.00,16,Dec 20 - Dec 2,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,A. Luck,20.40,25.60,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
WR,A. Brown,20.21,22.60,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
WR,J. Edelman,15.47,13.90,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
RB,L. McCoy,18.45,25.50,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
RB,T. Montgomery,13.63,8.00,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
TE,T. Kelce,11.09,30.00,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
W/R,S. Smith Sr.,12.98,19.90,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
K,D. Bailey,9.87,6.00,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
DEF,A.,7.61,7.00,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,T. Yeldon,10.19,0.50,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,D. Booker,9.90,11.10,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,R. Wilson,18.53,33.10,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,B. Marshall,12.57,4.80,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,K. Dixon,10.25,6.80,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,J. Forsett,11.26,7.10,16,Dec 20 - Dec 2,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.88,19.70,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
WR,J. Jones,19.16,10.00,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
WR,L. Fitzgerald,14.17,7.10,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
RB,D. Murray,17.66,8.00,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
RB,J. Ajayi,13.72,27.90,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
TE,J. Graham,9.11,9.30,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
W/R,T. Hilton,15.81,16.50,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
K,M. Bryant,7.43,20.00,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
DEF,K. City,8.06,10.00,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
BN,T. Pryor Sr.,12.04,6.60,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
BN,M. Forte,0.00,0.00,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
BN,J. Flacco,15.93,16.10,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
BN,D. Adams,11.40,11.40,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
BN,T. West,6.55,8.50,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
BN,J. Crowder,10.77,1.30,16,Dec 20 - Dec 2,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,S. Bradford,14.69,26.60,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
WR,M. Mitchell,10.49,5.90,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
WR,A. Thielen,11.30,38.60,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
RB,R. Burkhead,6.73,10.70,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
RB,M. Asiata,7.29,9.40,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
TE,C. Fiedorowicz,9.42,8.20,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
W/R,J. McKinnon,10.79,13.50,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
K,K. Forbath,7.54,7.00,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
DEF,T.,8.98,3.00,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
BN,C. Hyde,13.93,10.20,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
BN,D. Prescott,16.41,23.10,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
BN,T. Hill,12.09,15.50,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
BN,M. Ryan,21.03,20.75,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
BN,E. Elliott,18.84,22.20,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
BN,J. Tucker,9.72,15.00,16,Dec 20 - Dec 2,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.87,18.05,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
WR,J. Nelson,14.43,30.40,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
WR,D. Jackson,12.24,16.40,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
RB,L. Blount,8.40,17.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
RB,D. Freeman,12.31,16.80,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
TE,C. Fleener,8.46,5.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
W/R,W. Fuller V,8.27,6.90,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
K,M. Prater,9.41,3.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
DEF,H.,7.65,9.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
BN,R. Cobb,0.16,0.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
BN,D. Sproles,9.88,14.30,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
BN,T. Austin,10.49,12.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
BN,T. Benjamin,7.06,10.50,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
BN,M. Stafford,18.61,15.10,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
BN,J. Charles,0.00,0.00,16,Dec 20 - Dec 2,Flying Pyramids,Sea Kings
,,,,,,,
QB,A. Rodgers,18.64,36.65,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
WR,M. Evans,17.92,19.70,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
WR,G. Tate,13.70,11.80,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
RB,J. Hill,15.17,0.80,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
RB,T. Gurley II,18.42,17.70,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
TE,G. Olsen,13.69,11.90,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
W/R,D. Lewis,12.09,6.70,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
K,C. Catanzaro,8.42,12.00,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
DEF,G. Bay,7.67,8.00,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
BN,J. Nelson,10.58,19.20,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
BN,C. Beasley,9.22,6.50,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
BN,J. Starks,0.00,0.00,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
BN,T. Hightower,10.17,5.00,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
BN,K. Benjamin,11.36,13.30,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
BN,P. Garcon,13.11,13.40,16,Dec 20 - Dec 2,Sea Kings,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,18.73,31.50,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
WR,D. Bryant,13.30,20.50,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
WR,A. Cooper,13.71,12.60,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
RB,I. Crowell,12.24,21.80,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
RB,C. Sims,8.86,8.20,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
TE,J. Witten,8.72,8.30,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
W/R,D. Baldwin,12.90,33.70,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
K,B. McManus,7.12,6.60,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
DEF,B.,7.02,3.00,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
BN,T. Coleman,7.75,22.50,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
BN,J. White,7.25,10.60,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
BN,P. Rivers,17.67,20.10,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
BN,S. Shepard,10.57,16.30,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
BN,A. Hurns,0.00,0.00,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
BN,A. Peterson,0.00,0.00,16,Dec 20 - Dec 2,Free Form Jazz,Rump Runners
,,,,,,,
QB,B. Roethlisberger,17.48,18.85,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
WR,O. Beckham Jr.,15.85,26.00,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
WR,T. Williams,11.34,13.40,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
RB,R. Kelley,13.65,10.20,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
RB,R. Mathews,8.62,7.20,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
TE,A. Gates,10.16,20.40,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
W/R,M. Ingram II,12.65,25.30,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
K,C. Santos,8.14,9.00,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
DEF,L. Angeles,10.14,10.00,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
BN,A. Robinson II,11.83,23.70,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
BN,T. Riddick,0.00,0.00,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
BN,J. Reed,0.00,0.00,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
BN,J. Matthews,14.97,3.20,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
BN,S. Watkins,12.72,25.40,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
BN,D.,6.28,1.00,16,Dec 20 - Dec 2,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,19.14,13.25,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,21.40,13.60,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
WR,K. Allen,15.14,12.30,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
RB,E. Lacy,12.43,8.80,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
RB,J. White,10.93,9.40,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
TE,M. Bennett,11.25,4.40,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
W/R,T. Hilton,13.19,13.90,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,8.82,14.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
DEF,M.,7.85,21.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,M. Forte,11.16,20.50,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,J. Graham,7.45,2.10,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,D. Murray,9.82,16.70,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,A. Foster,11.41,13.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,T. Brady,0.00,0.00,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
BN,L. Fitzgerald,13.57,22.10,1,Sep 8 - Sep 12,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,20.87,22.10,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
WR,D. Hopkins,16.98,13.40,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
WR,S. Watkins,13.96,8.30,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
RB,L. Murray,13.59,14.20,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
RB,D. Johnson,12.46,8.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
TE,Z. Ertz,10.09,11.80,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
W/R,S. Ware,12.47,32.90,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
K,G. Gano,9.78,9.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
DEF,C.,9.41,8.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,T. Rawls,4.81,8.80,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,T. Eifert,0.00,0.00,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
BN,E. Sanders,11.45,9.90,1,Sep 8 - Sep 12,Crooked 6 1/2's,Whirling Dervishes
