position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,J. Starks,6.83,11.00,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
BN,D. Carr,17.56,14.15,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
BN,R. Rodgers,8.28,25.60,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
BN,T. Benjamin,13.76,0.00,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
BN,R. Jennings,8.45,4.30,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
BN,C. Santos,8.51,2.00,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.17,33.50,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
WR,B. Marshall,15.67,28.10,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
WR,O. Beckham Jr.,18.12,23.90,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
RB,T. Gurley II,16.43,4.10,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
RB,E. Lacy,13.40,1.10,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
TE,D. Walker,12.37,20.20,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
W/R,T. Hilton,14.87,6.60,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
K,D. Bailey,7.83,15.00,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
DEF,A.,7.54,9.00,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
BN,L. Blount,13.78,5.40,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
BN,J. Reed,11.02,6.30,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
BN,K. Aiken,12.45,10.80,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
BN,P. Rivers,18.51,8.10,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
BN,D. Funchess,7.46,5.30,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
BN,D. Johnson,17.09,17.00,13,Dec 1 - Dec 7,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,C. Newton,23.27,34.45,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
WR,D. Hopkins,18.01,16.80,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
WR,D. Moncrief,12.42,4.30,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
RB,L. McCoy,20.45,11.20,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
RB,G. Bernard,11.68,4.50,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
TE,G. Olsen,13.86,19.90,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
W/R,J. Stewart,14.37,18.30,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
K,S. Hauschka,8.74,8.00,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
DEF,C.,8.72,16.00,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
BN,J. Matthews,12.02,9.60,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
BN,J. Brown,10.95,17.30,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
BN,C. Palmer,19.74,23.80,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
BN,G. Barnidge,12.96,10.90,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
BN,G. Bay,8.14,5.00,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
BN,P.,4.83,27.00,13,Dec 1 - Dec 7,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Bortles,17.45,31.00,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
WR,J. Landry,16.24,2.50,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
WR,A. Green,16.60,20.80,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
RB,T. Rawls,14.03,19.30,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
RB,J. Allen,15.67,32.00,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
TE,J. Tamme,10.64,5.60,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
W/R,L. Miller,14.96,10.80,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
K,G. Gano,8.22,5.00,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
DEF,C.,7.71,7.00,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
BN,T. Eifert,0.00,0.00,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
BN,B. Cooks,12.01,19.40,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
BN,L. Murray,12.29,19.70,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
BN,M. Lynch,0.00,0.00,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
BN,S. Diggs,10.01,3.60,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
BN,D. Baldwin,11.13,20.40,13,Dec 1 - Dec 7,Wooden Shoes,Crooked 6 1/2's
,,,,,,,
QB,R. Tannehill,18.56,8.40,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
WR,D. Bryant,13.26,9.20,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
WR,J. Jones,19.55,17.30,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
RB,A. Andrews,11.36,13.80,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
RB,M. Ingram II,19.10,19.90,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
TE,J. Witten,8.27,9.60,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
W/R,B. LaFell,14.17,6.70,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
K,J. Tucker,8.35,7.00,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
DEF,M.,5.48,17.00,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
BN,C. Anderson,12.89,6.40,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
BN,J. Maclin,13.38,22.50,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
BN,P. Manning,0.00,0.00,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
BN,A. Boldin,11.37,8.70,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
BN,D. Allen,4.73,1.60,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
BN,B. Walsh,8.75,1.00,13,Dec 1 - Dec 7,Crooked 6 1/2's,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,22.37,32.90,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
WR,A. Jeffery,16.48,12.50,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
WR,R. Cobb,13.56,12.80,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
RB,F. Gore,11.90,15.40,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
RB,D. Martin,15.46,15.00,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
TE,T. Kelce,12.45,6.20,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
W/R,M. Bryant,13.59,18.40,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
K,R. Gould,8.06,11.00,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
DEF,D.,8.65,23.00,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
BN,T. Coleman,2.85,2.70,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
BN,J. Langford,12.87,8.80,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
BN,R. Matthews,0.00,0.00,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
BN,T. Smith,5.20,12.60,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
BN,J. White,6.39,24.90,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
BN,K. Williams,0.00,0.00,13,Dec 1 - Dec 7,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,M. Stafford,20.34,17.20,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
WR,E. Decker,14.43,18.10,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
WR,E. Sanders,11.49,5.40,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
RB,A. Peterson,18.05,6.40,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
RB,J. Hill,11.38,15.80,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
TE,V. McDonald,7.57,3.80,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
W/R,G. Tate,13.67,14.60,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
K,J. Brown,8.36,8.00,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
DEF,L. Angeles,6.84,2.00,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
BN,V. Davis,6.72,4.50,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
BN,R. Hillman,8.98,5.60,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
BN,D. Brees,19.89,22.30,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
BN,W. Snead IV,0.00,0.00,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
BN,V. Jackson,10.01,11.70,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
BN,A. Abdullah,8.46,6.70,13,Dec 1 - Dec 7,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,19.76,0.95,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
WR,A. Brown,22.49,15.70,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
WR,A. Hurns,11.32,16.50,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
RB,D. McFadden,12.99,11.10,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
RB,T. Yeldon,13.24,7.30,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
TE,H. Miller,10.14,16.80,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
W/R,A. Cooper,13.26,0.00,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,9.03,11.00,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
DEF,N. York,10.30,11.00,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
BN,D. Woodhead,11.48,4.30,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
BN,R. Gronkowski,9.14,15.70,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
BN,A. Luck,0.00,0.00,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
BN,M. Floyd,11.35,18.20,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
BN,S. Ware,10.61,5.20,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
BN,C. Spiller,10.66,3.90,14,Dec 8 - Dec 14,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,T. Brady,20.69,18.30,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
WR,A. Jeffery,15.81,19.70,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
WR,M. Bryant,14.68,12.00,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
RB,F. Gore,12.66,6.90,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
RB,D. Martin,16.99,15.60,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
TE,T. Kelce,10.83,4.80,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
W/R,R. Cobb,10.78,17.00,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
K,R. Gould,7.77,3.00,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
DEF,D.,9.81,7.00,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
BN,T. Coleman,3.34,1.50,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
BN,J. Langford,10.95,9.40,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
BN,R. Matthews,0.00,0.00,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
BN,T. Smith,4.96,2.70,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
BN,J. White,9.22,14.00,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
BN,R. Mathews,11.36,6.20,14,Dec 8 - Dec 14,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,18.64,26.65,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
WR,L. Fitzgerald,18.34,9.10,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
WR,M. Evans,13.64,6.90,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
RB,D. Freeman,20.21,7.20,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
RB,M. Forte,15.74,12.30,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
TE,J. Thomas,10.40,13.40,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
W/R,D. Thomas,12.86,17.50,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
K,C. Catanzaro,8.55,12.00,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
DEF,S.,8.51,12.00,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
BN,C. Ivory,12.47,11.70,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
BN,M. Mariota,16.85,22.10,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
BN,D. Johnson,9.56,9.40,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
BN,D. Jackson,11.58,6.30,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
BN,B. Powell,10.16,16.20,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
BN,A. Seferian-Jenkins,8.86,6.10,14,Dec 8 - Dec 14,Rump Runners,Flying Pyramids
,,,,,,,
QB,D. Brees,19.10,21.60,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
WR,E. Decker,13.66,17.40,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
WR,E. Sanders,11.92,1.70,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
RB,A. Peterson,16.18,13.60,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
RB,R. Hillman,13.56,13.10,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
TE,C. Fleener,10.51,1.60,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
W/R,G. Tate,13.68,22.50,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
K,J. Brown,8.55,7.00,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
DEF,L. Angeles,9.01,13.00,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
BN,V. Davis,5.61,14.40,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
BN,J. Hill,10.87,4.40,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
BN,M. Stafford,17.67,16.75,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
BN,W. Snead IV,10.00,19.20,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
BN,V. Jackson,10.61,1.50,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
BN,T. Hightower,12.03,16.50,14,Dec 8 - Dec 14,Flying Pyramids,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,18.46,22.65,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
WR,L. Fitzgerald,17.90,7.30,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
WR,D. Thomas,13.58,17.10,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
RB,D. Freeman,19.76,23.10,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
RB,M. Forte,12.73,19.40,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
TE,J. Thomas,10.89,13.90,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
W/R,C. Ivory,12.62,5.20,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
K,C. Catanzaro,7.96,10.00,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
DEF,S.,9.38,9.00,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
BN,M. Evans,14.58,24.70,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
BN,M. Mariota,15.72,-0.40,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
BN,D. Jackson,11.27,24.30,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
BN,B. Powell,10.78,20.90,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
BN,A. Seferian-Jenkins,9.48,8.90,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
BN,I. Crowell,5.78,6.00,15,Dec 15 - Dec 21,Rump Runners,Wooden Shoes
,,,,,,,
QB,B. Bortles,19.41,26.25,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
WR,J. Landry,15.23,13.40,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
WR,A. Green,14.33,4.70,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
RB,L. Miller,13.80,4.40,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
RB,L. Murray,13.75,9.00,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
TE,Z. Miller,9.26,11.70,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
W/R,D. Baldwin,13.32,14.50,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
K,G. Gano,7.95,9.00,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
DEF,H.,8.20,11.00,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
BN,T. Eifert,0.00,0.00,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
BN,J. Allen,15.12,-0.20,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
BN,B. Cooks,12.74,25.40,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
BN,M. Lynch,0.00,0.00,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
BN,B. Brown,8.73,4.30,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
BN,F. Whittaker,7.10,3.60,15,Dec 15 - Dec 21,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.18,23.70,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
WR,B. Marshall,15.33,11.40,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
WR,O. Beckham Jr.,18.07,16.60,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
RB,T. Gurley II,13.60,15.90,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
RB,D. Johnson,17.60,44.90,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
TE,J. Reed,13.14,21.40,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
W/R,T. Hilton,12.05,5.90,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
K,D. Bailey,8.14,12.00,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
DEF,A.,7.62,17.00,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
BN,D. Walker,13.39,14.40,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
BN,E. Lacy,12.92,2.30,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
BN,L. Blount,0.00,0.00,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
BN,P. Rivers,19.72,20.55,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
BN,J. Edelman,0.00,0.00,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
BN,D. Robinson,14.61,15.40,15,Dec 15 - Dec 21,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,T. Brady,21.67,19.35,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
WR,A. Jeffery,17.33,5.00,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
WR,M. Bryant,13.11,18.70,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
RB,F. Gore,13.36,6.90,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
RB,D. Martin,15.26,10.70,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
TE,T. Kelce,10.00,13.30,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
W/R,R. Cobb,13.92,10.80,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
K,R. Gould,8.12,7.00,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
DEF,D.,8.48,6.00,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
BN,T. Coleman,3.24,2.30,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
BN,J. Langford,11.40,6.70,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
BN,R. Matthews,7.48,0.00,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
BN,T. Smith,4.56,5.30,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
BN,J. White,10.72,17.70,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
BN,R. Mathews,9.19,5.10,15,Dec 15 - Dec 21,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.36,13.30,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
WR,A. Brown,18.46,40.90,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
WR,A. Cooper,13.55,24.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
RB,D. Woodhead,11.79,27.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
RB,T. Riddick,11.25,5.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
TE,R. Gronkowski,13.67,13.40,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
W/R,M. Floyd,13.05,12.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
K,S. Gostkowski,9.05,17.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
DEF,N. York,7.48,11.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
BN,D. McFadden,11.34,13.30,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
BN,A. Dalton,0.00,0.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
BN,A. Hurns,10.12,6.40,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
BN,T. Yeldon,0.00,0.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
BN,A. Luck,0.00,0.00,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
BN,K. Aiken,11.90,23.80,15,Dec 15 - Dec 21,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,20.52,27.15,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
WR,E. Decker,13.96,14.50,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
WR,E. Sanders,12.49,33.50,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
RB,A. Peterson,18.93,6.30,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
RB,T. Hightower,13.31,11.50,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
TE,V. Davis,8.20,1.50,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
W/R,G. Tate,14.51,16.50,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
K,J. Brown,8.30,5.00,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
DEF,L. Angeles,6.71,4.00,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
BN,C. Fleener,8.71,2.20,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
BN,R. Hillman,7.45,2.80,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
BN,J. Hill,12.98,13.10,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
BN,M. Stafford,20.57,21.60,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
BN,W. Snead IV,10.75,17.60,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
BN,V. Jackson,0.00,0.00,15,Dec 15 - Dec 21,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.22,11.10,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
WR,M. Crabtree,13.65,13.00,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
WR,S. Watkins,13.16,22.10,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
RB,D. Williams,17.03,16.60,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
RB,D. Sproles,11.14,5.50,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
TE,B. Watson,10.76,13.90,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
W/R,D. Amendola,14.30,-0.70,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
K,B. McManus,8.48,3.00,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
DEF,C.,8.27,0.00,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
BN,A. Blue,3.84,8.70,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
BN,M. Jones Jr.,10.66,12.90,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
BN,C. Clay,0.00,0.00,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
BN,M. Gordon III,11.20,5.70,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
BN,D. Adams,10.29,8.20,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
BN,N. England,8.28,18.00,15,Dec 15 - Dec 21,Free Form Jazz,Sea Kings
,,,,,,,
QB,R. Wilson,22.08,26.05,15,Dec 15 - Dec 21,Sea Kings,Free Form Jazz
WR,A. Robinson II,13.78,11.70,15,Dec 15 - Dec 21,Sea Kings,Free Form Jazz
