position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,D. Slayton,10.76,8.10,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
BN,R. Freeman,7.42,6.60,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
BN,L. Fitzgerald,9.84,7.20,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
BN,C. Edmonds,2.75,0.00,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
BN,K. Drake,12.27,39.60,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
,61.50,17.05,,15,Dec 10 - Dec 16,Rump Runners,Sea Kings
,,,,,,,
QB,A. Rodgers,20.38,15.45,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
WR,C. Kupp,11.24,13.10,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
WR,J. Brown,10.82,16.90,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
RB,J. Jacobs,14.49,12.90,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
TE,J. Hollister,9.28,5.30,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
W/R/T,J. White,13.07,12.20,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
W/R/T,D. Singletary,13.06,8.90,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
K,M. Gay,8.09,9.00,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
DEF,D.,6.52,3.00,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
BN,D. Chark Jr.,0.00,0.00,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
BN,J. Williams,0.96,0.00,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
BN,J. Allen,19.02,16.75,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
BN,G. Olsen,0.00,0.00,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
BN,J. Williams,9.19,4.30,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
BN,L. Angeles,6.02,-4.00,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
,,,,15,Dec 10 - Dec 16,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,20.57,13.35,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
WR,A. Robinson II,15.47,11.30,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
WR,C. Sutton,14.44,9.10,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
RB,J. Conner,12.77,3.20,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
TE,D. Waller,11.55,7.70,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
W/R/T,N. Chubb,14.20,4.50,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
W/R/T,M. Boone,13.43,4.30,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
K,J. Slye,7.21,8.00,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
DEF,P.,8.56,5.00,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,D. Henry,0.00,0.00,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,K. Hunt,11.45,8.10,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,C. Kirk,12.60,0.90,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,O. Beckham Jr.,11.01,11.40,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,B. Perriman,12.07,17.20,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
BN,I.,8.66,30.00,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
IR,(Empty),0.00,–,16,Dec 17 - Dec 2,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,19.14,21.15,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
WR,J. Edelman,15.17,14.20,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
WR,J. Jones,18.68,26.60,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
RB,C. Carson,18.15,7.00,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
TE,H. Henry,9.23,9.50,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
W/R/T,M. Ingram II,13.59,14.10,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
W/R/T,J. Mixon,16.11,9.30,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
K,D. Bailey,8.31,4.00,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
DEF,N. Orleans,5.95,6.00,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,W. Fuller V,12.64,3.10,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,T. Hilton,12.45,5.60,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,C. Samuel,8.42,4.10,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,P. Rivers,18.72,13.95,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,K. Rudolph,6.96,1.70,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
BN,S. Shepard,12.58,16.60,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
IR,E. Engram,0.00,0.00,16,Dec 17 - Dec 2,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,23.22,25.95,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
WR,M. Thomas,20.75,28.60,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
WR,T. Hill,17.40,12.20,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
RB,L. Fournette,17.15,13.50,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
TE,T. Higbee,8.97,19.40,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
W/R/T,A. Ekeler,15.94,11.90,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
W/R/T,A. Brown,12.83,15.30,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
K,G. Zuerlein,8.44,9.00,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
DEF,G. Bay,5.46,11.00,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
BN,E. Sanders,11.34,9.10,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
BN,D. Goedert,8.89,21.10,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
BN,T. Cohen,10.76,6.30,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
BN,P. Lindsay,12.84,19.80,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
BN,T. Brady,18.22,18.95,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
BN,T. McLaurin,12.16,15.60,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
IR,(Empty),0.00,–,16,Dec 17 - Dec 2,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,D. Watson,24.42,10.90,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
WR,T. Lockett,13.97,2.20,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
WR,D. Parker,14.35,19.10,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
RB,C. McCaffrey,24.76,32.30,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
TE,J. Doyle,10.33,3.70,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
W/R/T,T. Gurley II,14.00,16.80,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
W/R/T,S. Michel,9.57,11.10,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
K,J. Myers,9.69,9.00,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
DEF,B.,7.71,4.00,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
BN,D. Prescott,20.24,13.95,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
BN,M. Mack,12.36,18.10,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
BN,S. Watkins,8.91,4.80,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
BN,A. Hooper,11.21,15.20,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
BN,A. Thielen,12.88,0.20,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
BN,H. Butker,8.65,10.00,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
IR,E. Ebron,0.00,0.00,16,Dec 17 - Dec 2,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,21.64,11.65,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
WR,J. Landry,13.29,14.40,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
WR,R. Woods,14.11,20.30,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
RB,E. Elliott,19.59,15.40,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
TE,Z. Ertz,15.56,6.80,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
W/R/T,D. Montgomery,10.67,6.90,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
W/R/T,M. Williams,11.26,8.10,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
K,M. Prater,6.34,5.00,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
DEF,B.,6.33,2.00,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
BN,T. Williams,8.89,12.20,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
BN,M. Sanu,9.13,5.40,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
BN,D. Carr,15.88,23.85,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
BN,J. Smith-Schuster,9.23,4.20,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
BN,C. Beasley,10.96,17.80,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
BN,M. Brown,8.82,1.60,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
,65.05,35.80,,16,Dec 17 - Dec 2,Free Form Jazz,Sea Kings
,,,,,,,
QB,J. Allen,18.21,20.70,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
WR,J. Brown,11.50,9.60,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
WR,A. Miller,12.97,1.20,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
RB,D. Singletary,12.37,5.80,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
TE,J. Hollister,9.56,11.40,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
W/R/T,J. White,12.49,6.90,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
W/R/T,C. Kupp,11.92,10.10,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
K,Y. Koo,8.76,6.00,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
DEF,D.,8.91,5.00,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
BN,A. Rodgers,19.67,10.50,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
BN,J. Williams,8.55,7.20,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
BN,J. Jacobs,0.00,0.00,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
BN,D. Chark Jr.,12.34,3.80,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
BN,G. Olsen,7.30,5.30,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
BN,L. Angeles,5.52,9.00,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
,,,,16,Dec 17 - Dec 2,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.67,22.65,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
WR,A. Cooper,15.41,6.40,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
WR,D. Hopkins,19.71,7.30,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
RB,K. Drake,15.34,33.40,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
TE,N. Fant,8.53,3.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
W/R/T,D. Moore,14.51,1.10,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
W/R/T,M. Gordon III,15.08,22.70,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
K,R. Gould,8.51,10.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
DEF,C.,5.40,1.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
BN,D. Njoku,0.00,0.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
BN,D. Cook,0.00,0.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
BN,D. Slayton,10.51,0.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
BN,R. Freeman,6.77,11.70,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
BN,L. Fitzgerald,9.77,11.80,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
BN,C. Edmonds,1.58,0.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
IR,R. Griffin,0.00,0.00,16,Dec 17 - Dec 2,Rump Runners,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,18.47,7.10,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
WR,J. Crowder,11.98,10.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
WR,T. Boyd,13.96,27.80,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
RB,A. Jones,14.24,28.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
TE,T. Kelce,14.15,18.40,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
W/R/T,S. Diggs,12.94,11.70,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
W/R/T,D. Westbrook,10.81,2.50,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
K,W. Lutz,8.52,9.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
DEF,S. Francisco,8.52,7.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
BN,T. Coleman,5.43,3.30,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
BN,B. Mayfield,17.51,14.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
BN,D. Johnson,4.88,1.70,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
BN,A. Jeffery,0.00,0.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
BN,R. Mostert,12.01,11.30,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
BN,(Empty),0.00,–,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
IR,C. Newton,0.00,0.00,16,Dec 17 - Dec 2,Warriors of Sunlight,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.31,19.60,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
WR,K. Allen,15.77,23.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
WR,B. Cooks,14.49,5.90,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
RB,S. Barkley,22.55,17.90,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
TE,D. Walker,9.16,16.50,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
W/R/T,L. Bell,18.38,20.20,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
W/R/T,K. Johnson,15.96,8.20,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,9.17,16.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
DEF,D.,8.24,0.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,J. Gordon,13.12,13.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,J. Jacobs,12.90,24.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,M. Jones Jr.,11.04,10.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,K. Murray,18.96,22.70,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,D. Singletary,9.22,14.80,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,M. Gallup,10.14,22.80,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
,107.90,56.10,,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,L. Jackson,21.13,31.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
WR,M. Evans,16.90,4.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
WR,K. Golladay,13.65,11.20,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
RB,A. Kamara,22.75,23.90,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
TE,G. Kittle,14.26,13.40,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
W/R/T,D. Freeman,15.65,4.10,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
W/R/T,D. Johnson,14.08,13.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
K,J. Tucker,10.23,11.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
DEF,N. England,6.89,10.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,C. Godwin,13.23,11.30,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,D. Thompson,4.20,1.30,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,M. Valdes-Scantling,8.15,9.20,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,C. Davis,10.70,0.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,B. Roethlisberger,19.20,12.50,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,M. Andrews,8.09,21.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
,,,,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,20.40,10.30,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
WR,T. Hilton,11.80,22.70,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
WR,A. Robinson II,11.60,17.20,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
RB,J. Conner,17.16,10.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
TE,E. Engram,11.70,25.60,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
W/R/T,N. Chubb,17.91,11.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
W/R/T,D. Henry,13.02,25.90,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
K,J. Myers,9.64,3.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
DEF,L. Angeles,6.84,9.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,A. Brown,0.00,0.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,D. Guice,11.83,6.80,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,C. Sutton,9.61,19.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,J. Howard,9.17,7.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,C. Kirk,10.97,10.40,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,D. Waller,8.67,14.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
,57.70,103.25,,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,D. Watson,21.94,30.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
WR,A. Thielen,16.13,10.30,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
WR,T. Lockett,12.11,8.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
RB,C. McCaffrey,21.03,42.90,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
TE,J. Cook,10.41,5.70,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
W/R/T,T. Gurley II,17.07,11.10,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
W/R/T,M. Mack,12.30,25.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
K,H. Butker,9.12,17.00,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
DEF,M.,6.92,16.00,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,S. Michel,11.30,1.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,S. Watkins,11.02,37.80,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,S. Shepard,11.74,10.20,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,A. Hooper,9.22,16.70,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,D. Prescott,20.48,33.45,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
BN,M. Breida,11.83,3.70,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
,,,,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.31,19.60,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
WR,K. Allen,15.77,23.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
WR,B. Cooks,14.49,5.90,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
RB,S. Barkley,22.55,17.90,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
TE,D. Walker,9.16,16.50,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
W/R/T,L. Bell,18.38,20.20,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
W/R/T,K. Johnson,15.96,8.20,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,9.17,16.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
DEF,D.,8.24,0.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,J. Gordon,13.12,13.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,J. Jacobs,12.90,24.30,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,M. Jones Jr.,11.04,10.00,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,K. Murray,18.96,22.70,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,D. Singletary,9.22,14.80,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
BN,M. Gallup,10.14,22.80,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
,107.90,56.10,,1,Sep 5 - Sep 9,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,L. Jackson,21.13,31.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
WR,M. Evans,16.90,4.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
WR,K. Golladay,13.65,11.20,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
RB,A. Kamara,22.75,23.90,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
TE,G. Kittle,14.26,13.40,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
W/R/T,D. Freeman,15.65,4.10,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
W/R/T,D. Johnson,14.08,13.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
K,J. Tucker,10.23,11.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
DEF,N. England,6.89,10.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,C. Godwin,13.23,11.30,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,D. Thompson,4.20,1.30,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,M. Valdes-Scantling,8.15,9.20,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,C. Davis,10.70,0.00,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,B. Roethlisberger,19.20,12.50,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
BN,M. Andrews,8.09,21.80,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
,,,,1,Sep 5 - Sep 9,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,20.40,10.30,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
WR,T. Hilton,11.80,22.70,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
WR,A. Robinson II,11.60,17.20,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
RB,J. Conner,17.16,10.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
TE,E. Engram,11.70,25.60,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
W/R/T,N. Chubb,17.91,11.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
W/R/T,D. Henry,13.02,25.90,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
K,J. Myers,9.64,3.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
DEF,L. Angeles,6.84,9.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,A. Brown,0.00,0.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,D. Guice,11.83,6.80,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,C. Sutton,9.61,19.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,J. Howard,9.17,7.50,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,C. Kirk,10.97,10.40,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
BN,D. Waller,8.67,14.00,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
,57.70,103.25,,1,Sep 5 - Sep 9,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,D. Watson,21.94,30.40,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
WR,A. Thielen,16.13,10.30,1,Sep 5 - Sep 9,Flying Dutchmen,Amish Rakefighters
